"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,7,"Boston","Boston","Indiana",0.7492,20000,3,6,"East"
"2",1,3,"Denver","Denver","Oklahoma City",0.76735,20000,3,6,"West"
"3",1,4,"Houston","Houston","Utah",0.8223,20000,4,5,"West"
"4",1,2,"LA Clippers","LA Clippers","Dallas",0.79265,20000,2,7,"West"
"5",1,1,"LA Lakers","LA Lakers","Memphis",0.7888,20000,1,8,"West"
"6",1,8,"Miami","Miami","Philadelphia",0.54505,20000,4,5,"East"
"7",1,5,"Milwaukee","Milwaukee","Orlando",0.90705,20000,1,8,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.8974,20000,2,7,"East"
"9",2,2,"LA Clippers","LA Clippers","Denver",0.63585,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Houston",0.51165,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Miami",0.7418,20000,1,4,"East"
"12",2,4,"Toronto","Toronto","Boston",0.76445,20000,2,3,"East"
"13",3,1,"LA Lakers","LA Lakers","LA Clippers",0.70515,20000,1,2,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.62265,20000,1,2,"East"
"15",4,1,"Milwaukee","Milwaukee","LA Lakers",0.64635,20000,1,1,"Finals"
