"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Denver","Dallas",0.5512,20000,5,4,"West"
"2",1,2,"Houston","Houston","Portland",0.7976,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.727,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Phoenix",0.83635,20000,1,8,"West"
"5",1,7,"Miami","Miami","Indiana",0.5549,20000,3,6,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.78045,20000,1,8,"East"
"7",1,8,"Philadelphia","Philadelphia","Boston",0.57785,20000,4,5,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.7273,20000,2,7,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.55625,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Denver",0.60165,20000,1,5,"West"
"11",2,3,"Milwaukee","Philadelphia","Milwaukee",0.51135,20000,4,1,"East"
"12",2,4,"Toronto","Toronto","Miami",0.53185,20000,2,3,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.65435,20000,2,1,"West"
"14",3,2,"Toronto","Toronto","Philadelphia",0.51385,20000,2,4,"East"
"15",4,1,"Houston","Houston","Toronto",0.63505,20000,2,2,"East"
