"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,7,"Boston","Boston","Philadelphia",0.6645,20000,3,6,"East"
"2",1,3,"Denver","Denver","Utah",0.7451,20000,3,6,"West"
"3",1,4,"Houston","Houston","Oklahoma City",0.7602,20000,4,5,"West"
"4",1,8,"Indiana","Indiana","Miami",0.5422,20000,4,5,"East"
"5",1,2,"LA Clippers","LA Clippers","Dallas",0.5293,20000,2,7,"West"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.80235,20000,1,8,"East"
"7",1,1,"LA Lakers","Portland","LA Lakers",0.586,20000,8,1,"West"
"8",1,6,"Toronto","Toronto","Brooklyn",0.83735,20000,2,7,"East"
"9",2,2,"Denver","Houston","Denver",0.5278,20000,4,3,"West"
"10",2,3,"Milwaukee","Milwaukee","Indiana",0.6477,20000,1,4,"East"
"11",2,1,"LA Clippers","Portland","LA Clippers",0.591,20000,8,2,"West"
"12",2,4,"Toronto","Toronto","Boston",0.78935,20000,2,3,"East"
"13",3,1,"Houston","Houston","Portland",0.53495,20000,4,8,"West"
"14",3,2,"Milwaukee","Toronto","Milwaukee",0.67285,20000,2,1,"East"
"15",4,1,"Toronto","Toronto","Houston",0.63915,20000,2,4,"Finals"
