"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.358375501972184,0.641624498027816,0.358375501972184,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.740249335925025,0.259750664074975,0.740249335925025,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.65101605257715,0.34898394742285,0.34898394742285,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.510819348960606,0.489180651039394,0.510819348960606,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.451682768023391,0.548317231976609,0.451682768023391,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.540650229746651,0.459349770253349,0.540650229746651,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.547927256664232,0.452072743335768,0.547927256664232,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.742949348413564,0.257050651586436,0.742949348413564,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.407406221596737,0.592593778403263,0.407406221596737,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.182960211657995,0.817039788342005,0.182960211657995,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.577829429815079,0.422170570184921,0.577829429815079,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.260198521383336,0.739801478616664,0.260198521383336,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.444437184354603,0.555562815645397,0.555562815645397,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.457814238662904,0.542185761337096,0.542185761337096,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.396108569292643,0.603891430707357,0.603891430707357,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.201617089584681,0.798382910415319,0.798382910415319,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.775422932929093,0.224577067070907,0.775422932929093,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.432209304061765,0.567790695938235,0.567790695938235,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.386187897951699,0.613812102048301,0.613812102048301,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.436532620656599,0.563467379343401,0.563467379343401,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.414866895448871,0.585133104551129,0.414866895448871,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.318424593339349,0.681575406660651,0.318424593339349,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.425162091131654,0.574837908868346,0.574837908868346,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.527339561423648,0.472660438576351,0.472660438576351,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.484257447176583,0.515742552823417,0.515742552823417,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.304531573895901,0.695468426104099,0.304531573895901,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.257942577000992,0.742057422999008,0.742057422999008,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.267927555271991,0.732072444728009,0.267927555271991,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.56946475868679,0.43053524131321,0.56946475868679,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.537914480739302,0.462085519260698,0.462085519260698,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.368607568293351,0.631392431706649,0.631392431706649,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.753420423511359,0.246579576488641,0.753420423511359,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.466526744838344,0.533473255161656,0.466526744838344,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.442922638749113,0.557077361250887,0.442922638749113,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.481246842900512,0.518753157099488,0.518753157099488,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.31713267855954,0.68286732144046,0.31713267855954,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.420142716672319,0.579857283327681,0.420142716672319,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.386985731212157,0.613014268787843,0.613014268787843,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.557764349653622,0.442235650346378,0.557764349653622,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.43589855041827,0.56410144958173,0.43589855041827,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.515798807847196,0.484201192152804,0.515798807847196,1,"Phoenix",1,0
