"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-10-25,"Golden State","San Antonio",NA,NA,"NA","San Antonio",0,0
2016-10-25,"Cleveland","New York",NA,NA,"NA","Cleveland",0,0
2016-10-25,"Portland","Utah",NA,NA,"NA","Portland",0,0
2016-10-26,"Philadelphia","Oklahoma City",NA,NA,"NA","Oklahoma City",0,0
2016-10-26,"LA Lakers","Houston",NA,NA,"NA","LA Lakers",0,0
2016-10-26,"New Orleans","Denver",NA,NA,"NA","Denver",0,0
2016-10-26,"Indiana","Dallas",NA,NA,"NA","Indiana",0,0
2016-10-26,"Milwaukee","Charlotte",NA,NA,"NA","Charlotte",0,0
2016-10-26,"Phoenix","Sacramento",NA,NA,"NA","Sacramento",0,0
2016-10-26,"Orlando","Miami",NA,NA,"NA","Miami",0,0
2016-10-26,"Memphis","Minnesota",NA,NA,"NA","Memphis",0,0
2016-10-26,"Boston","Brooklyn",NA,NA,"NA","Boston",0,0
2016-10-26,"Toronto","Detroit",NA,NA,"NA","Toronto",0,0
2016-10-27,"Sacramento","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-10-27,"Portland","LA Clippers",NA,NA,"NA","LA Clippers",0,0
2016-10-27,"Atlanta","Washington",NA,NA,"NA","Atlanta",0,0
2016-10-27,"Chicago","Boston",NA,NA,"NA","Chicago",0,0
2016-10-28,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2016-10-28,"Utah","LA Lakers",NA,NA,"NA","Utah",1,0
2016-10-28,"Oklahoma City","Phoenix",NA,NA,"NA","Oklahoma City",1,0
2016-10-28,"Brooklyn","Indiana",NA,NA,"NA","Brooklyn",1,0
2016-10-28,"Miami","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-10-28,"Dallas","Houston",NA,NA,"NA","Houston",1,0
2016-10-28,"Toronto","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-10-28,"Detroit","Orlando",NA,NA,"NA","Detroit",1,0
2016-10-29,"San Antonio","New Orleans",NA,NA,"NA","San Antonio",1,0
2016-10-29,"New York","Memphis",NA,NA,"NA","New York",1,0
2016-10-29,"Philadelphia","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-10-29,"Chicago","Indiana",NA,NA,"NA","Chicago",1,0
2016-10-29,"Sacramento","Minnesota",NA,NA,"NA","Sacramento",1,0
2016-10-29,"Cleveland","Orlando",NA,NA,"NA","Cleveland",1,0
2016-10-29,"Charlotte","Boston",NA,NA,"NA","Boston",1,0
2016-10-29,"Milwaukee","Brooklyn",NA,NA,"NA","Milwaukee",1,0
2016-10-29,"Denver","Portland",NA,NA,"NA","Portland",1,0
2016-10-30,"Oklahoma City","LA Lakers",NA,NA,"NA","Oklahoma City",1,0
2016-10-30,"Miami","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-10-30,"LA Clippers","Utah",NA,NA,"NA","LA Clippers",1,0
2016-10-30,"Phoenix","Golden State",NA,NA,"NA","Golden State",1,0
2016-10-30,"Houston","Dallas",NA,NA,"NA","Houston",1,0
2016-10-30,"Detroit","Milwaukee",NA,NA,"NA","Detroit",1,0
2016-10-30,"Memphis","Washington",NA,NA,"NA","Memphis",1,0
2016-10-31,"LA Clippers","Phoenix",NA,NA,"NA","LA Clippers",1,0
2016-10-31,"Atlanta","Sacramento",NA,NA,"NA","Atlanta",1,0
2016-10-31,"Brooklyn","Chicago",NA,NA,"NA","Chicago",1,0
2016-10-31,"Toronto","Denver",NA,NA,"NA","Toronto",1,0
2016-11-01,"Indiana","LA Lakers",NA,NA,"NA","Indiana",1,0
2016-11-01,"San Antonio","Utah",NA,NA,"NA","Utah",1,0
2016-11-01,"Portland","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-01,"New Orleans","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-11-01,"Detroit","New York",NA,NA,"NA","Detroit",1,0
2016-11-01,"Miami","Sacramento",NA,NA,"NA","Miami",1,0
2016-11-01,"Philadelphia","Orlando",NA,NA,"NA","Orlando",1,0
2016-11-01,"Cleveland","Houston",NA,NA,"NA","Cleveland",1,0
2016-11-01,"Minnesota","Memphis",NA,NA,"NA","Minnesota",1,0
2016-11-02,"LA Clippers","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-11-02,"Atlanta","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-11-02,"Memphis","New Orleans",NA,NA,"NA","Memphis",1,0
2016-11-02,"New York","Houston",NA,NA,"NA","Houston",1,0
2016-11-02,"Charlotte","Philadelphia",NA,NA,"NA","Charlotte",1,0
2016-11-02,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2016-11-02,"Boston","Chicago",NA,NA,"NA","Boston",1,0
2016-11-02,"Phoenix","Portland",NA,NA,"NA","Phoenix",1,0
2016-11-02,"Washington","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-02,"Brooklyn","Detroit",NA,NA,"NA","Brooklyn",1,0
2016-11-03,"Golden State","Oklahoma City",NA,NA,"NA","Golden State",1,0
2016-11-03,"Orlando","Sacramento",NA,NA,"NA","Orlando",1,0
2016-11-03,"Milwaukee","Indiana",NA,NA,"NA","Milwaukee",1,0
2016-11-03,"Cleveland","Boston",NA,NA,"NA","Cleveland",1,0
2016-11-03,"Minnesota","Denver",NA,NA,"NA","Denver",1,0
2016-11-04,"LA Lakers","Golden State",NA,NA,"NA","LA Lakers",1,0
2016-11-04,"Utah","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-04,"Chicago","New York",NA,NA,"NA","New York",1,0
2016-11-04,"Memphis","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-04,"New Orleans","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-04,"Washington","Atlanta",NA,NA,"NA","Washington",1,0
2016-11-04,"Dallas","Portland",NA,NA,"NA","Portland",1,0
2016-11-04,"Brooklyn","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-11-04,"Toronto","Miami",NA,NA,"NA","Toronto",1,0
2016-11-05,"San Antonio","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-05,"Oklahoma City","Minnesota",NA,NA,"NA","Oklahoma City",1,0
2016-11-05,"Indiana","Chicago",NA,NA,"NA","Indiana",1,0
2016-11-05,"Philadelphia","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-11-05,"Milwaukee","Sacramento",NA,NA,"NA","Milwaukee",1,0
2016-11-05,"Atlanta","Houston",NA,NA,"NA","Atlanta",1,0
2016-11-05,"Orlando","Washington",NA,NA,"NA","Orlando",1,0
2016-11-05,"Detroit","Denver",NA,NA,"NA","Detroit",1,0
2016-11-06,"LA Lakers","Phoenix",NA,NA,"NA","LA Lakers",1,0
2016-11-06,"New York","Utah",NA,NA,"NA","Utah",1,0
2016-11-06,"Dallas","Milwaukee",NA,NA,"NA","Dallas",1,0
2016-11-06,"Toronto","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-11-06,"Memphis","Portland",NA,NA,"NA","Portland",1,0
2016-11-06,"Boston","Denver",NA,NA,"NA","Denver",1,0
2016-11-07,"Golden State","New Orleans",NA,NA,"NA","Golden State",1,0
2016-11-07,"Oklahoma City","Miami",NA,NA,"NA","Oklahoma City",1,0
2016-11-07,"LA Clippers","Detroit",NA,NA,"NA","LA Clippers",1,0
2016-11-07,"Charlotte","Indiana",NA,NA,"NA","Charlotte",1,0
2016-11-07,"Philadelphia","Utah",NA,NA,"NA","Utah",1,0
2016-11-07,"Chicago","Orlando",NA,NA,"NA","Chicago",1,0
2016-11-07,"Washington","Houston",NA,NA,"NA","Houston",1,0
2016-11-08,"LA Lakers","Dallas",NA,NA,"NA","Dallas",1,0
2016-11-08,"Sacramento","New Orleans",NA,NA,"NA","Sacramento",1,0
2016-11-08,"Cleveland","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-08,"Brooklyn","Minnesota",NA,NA,"NA","Brooklyn",1,0
2016-11-08,"Portland","Phoenix",NA,NA,"NA","Portland",1,0
2016-11-08,"Memphis","Denver",NA,NA,"NA","Memphis",1,0
2016-11-09,"Golden State","Dallas",NA,NA,"NA","Golden State",1,0
2016-11-09,"LA Clippers","Portland",NA,NA,"NA","LA Clippers",1,0
2016-11-09,"Oklahoma City","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-09,"San Antonio","Houston",NA,NA,"NA","Houston",1,0
2016-11-09,"New York","Brooklyn",NA,NA,"NA","New York",1,0
2016-11-09,"Atlanta","Chicago",NA,NA,"NA","Atlanta",1,0
2016-11-09,"Indiana","Philadelphia",NA,NA,"NA","Indiana",1,0
2016-11-09,"Charlotte","Utah",NA,NA,"NA","Charlotte",1,0
2016-11-09,"Orlando","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-11-09,"Washington","Boston",NA,NA,"NA","Washington",1,0
2016-11-09,"Phoenix","Detroit",NA,NA,"NA","Phoenix",1,0
2016-11-10,"Sacramento","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-11-10,"Milwaukee","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-11-10,"Denver","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-10,"Miami","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-11,"Oklahoma City","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-11,"San Antonio","Detroit",NA,NA,"NA","San Antonio",1,0
2016-11-11,"Boston","New York",NA,NA,"NA","Boston",1,0
2016-11-11,"Philadelphia","Indiana",NA,NA,"NA","Philadelphia",1,0
2016-11-11,"Portland","Sacramento",NA,NA,"NA","Portland",1,0
2016-11-11,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-11-11,"Orlando","Utah",NA,NA,"NA","Utah",1,0
