"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.256036793254847,0.743963206745153,0.743963206745153,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.640019468118679,0.359980531881321,0.359980531881321,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.745721204794769,0.254278795205231,0.745721204794769,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.499170527705722,0.500829472294278,0.499170527705722,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.454580931769999,0.545419068230001,0.454580931769999,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.442816628297738,0.557183371702262,0.557183371702262,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.558263089053193,0.441736910946807,0.558263089053193,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.649077384687166,0.350922615312834,0.350922615312834,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.331612442320234,0.668387557679766,0.668387557679766,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.244453900077219,0.755546099922781,0.244453900077219,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.480673194203105,0.519326805796895,0.519326805796895,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.16578292579419,0.83421707420581,0.83421707420581,1,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.589983890548373,0.410016109451627,0.589983890548373,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.357714223180253,0.642285776819747,0.642285776819747,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.554740104069983,0.445259895930017,0.554740104069983,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.304684652615164,0.695315347384836,0.304684652615164,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.824629015180095,0.175370984819905,0.824629015180095,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.306754503332301,0.693245496667699,0.693245496667699,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.323233859729001,0.676766140270999,0.676766140270999,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.430817143989386,0.569182856010614,0.569182856010614,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.311286997167819,0.688713002832181,0.688713002832181,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.396703359119288,0.603296640880712,0.396703359119288,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.334828061870421,0.665171938129579,0.665171938129579,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.501592625575756,0.498407374424244,0.498407374424244,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.488947411922981,0.511052588077019,0.511052588077019,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.231994704699018,0.768005295300982,0.768005295300982,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.231781658633616,0.768218341366384,0.768218341366384,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.297631039370071,0.702368960629929,0.297631039370071,0,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.446806105615349,0.553193894384651,0.553193894384651,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.621818054940834,0.378181945059166,0.621818054940834,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.329871061263041,0.670128938736959,0.670128938736959,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.662362646824252,0.337637353175748,0.337637353175748,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.349782331995355,0.650217668004645,0.650217668004645,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.35046310783757,0.64953689216243,0.64953689216243,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.580994327548472,0.419005672451528,0.580994327548472,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.215597891496351,0.784402108503649,0.784402108503649,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.335093106365211,0.664906893634789,0.664906893634789,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.289282524198121,0.710717475801879,0.710717475801879,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.445141159459152,0.554858840540848,0.554858840540848,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.529426485779256,0.470573514220744,0.529426485779256,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.595084705610236,0.404915294389764,0.595084705610236,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.50648533479798,0.49351466520202,0.50648533479798,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.532432654619373,0.467567345380627,0.532432654619373,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.48494260778505,0.51505739221495,0.48494260778505,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.287389785042057,0.712610214957943,0.712610214957943,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.534993514694568,0.465006485305432,0.534993514694568,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.50519141038073,0.49480858961927,0.50519141038073,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.748626201696853,0.251373798303147,0.748626201696853,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.418976168590902,0.581023831409098,0.418976168590902,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.702234469777505,0.297765530222495,0.702234469777505,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.736244204271287,0.263755795728713,0.736244204271287,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.692336299830519,0.307663700169481,0.692336299830519,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.681302733959751,0.318697266040249,0.681302733959751,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.572523468232905,0.427476531767095,0.572523468232905,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.194662232617411,0.805337767382589,0.805337767382589,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.359462117673146,0.640537882326854,0.640537882326854,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.62562469262116,0.37437530737884,0.37437530737884,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.344171399347817,0.655828600652183,0.655828600652183,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.387791822522669,0.612208177477331,0.387791822522669,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.653525359891226,0.346474640108774,0.346474640108774,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.384349858584542,0.615650141415458,0.615650141415458,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.402084169295568,0.597915830704432,0.597915830704432,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.684167716929734,0.315832283070266,0.684167716929734,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.695733084779457,0.304266915220543,0.695733084779457,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.441743841522749,0.558256158477251,0.558256158477251,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.436659467086628,0.563340532913372,0.563340532913372,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.452637800345222,0.547362199654778,0.547362199654778,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.597263852644025,0.402736147355975,0.597263852644025,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.406301378515822,0.593698621484178,0.593698621484178,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.47647887575971,0.52352112424029,0.47647887575971,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.558765041663859,0.441234958336141,0.558765041663859,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.363917310518307,0.636082689481693,0.636082689481693,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.53526918525558,0.46473081474442,0.46473081474442,0,"Dallas",1,0
