"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.262725451790711,0.737274548209289,0.737274548209289,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.671747153839687,0.328252846160313,0.328252846160313,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.637947999860466,0.362052000139534,0.362052000139534,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.487500187009167,0.512499812990833,0.487500187009167,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.430911607284317,0.569088392715683,0.430911607284317,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.491722125311582,0.508277874688418,0.508277874688418,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.530952009739202,0.469047990260798,0.530952009739202,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.757761480026312,0.242238519973688,0.757761480026312,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.474798631052039,0.525201368947961,0.474798631052039,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.145986028522241,0.854013971477759,0.854013971477759,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.53083170434219,0.46916829565781,0.46916829565781,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.244758283666571,0.755241716333429,0.244758283666571,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.572735923533658,0.427264076466342,0.572735923533658,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.408557584190065,0.591442415809935,0.591442415809935,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.4387805655041,0.5612194344959,0.5612194344959,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.278118498185278,0.721881501814722,0.278118498185278,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.79391676198397,0.20608323801603,0.79391676198397,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.374769284010765,0.625230715989235,0.625230715989235,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.45953969554735,0.54046030445265,0.45953969554735,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.534929508967582,0.465070491032418,0.534929508967582,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.437774373692287,0.562225626307713,0.437774373692287,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.282176440931981,0.717823559068019,0.717823559068019,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.461637609078919,0.538362390921081,0.461637609078919,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.536096740482455,0.463903259517545,0.463903259517545,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.596852591969875,0.403147408030125,0.596852591969875,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.261875510806727,0.738124489193273,0.738124489193273,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.325302601684471,0.674697398315529,0.325302601684471,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.206110594378622,0.793889405621378,0.793889405621378,1,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.560745593867717,0.439254406132283,0.560745593867717,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.569402507460722,0.430597492539278,0.569402507460722,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.44524616807912,0.55475383192088,0.44524616807912,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.703201298850156,0.296798701149844,0.296798701149844,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.457838017362776,0.542161982637224,0.457838017362776,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.377959063179927,0.622040936820073,0.622040936820073,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.541675834705744,0.458324165294256,0.541675834705744,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.252615753282383,0.747384246717617,0.747384246717617,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.368550581434242,0.631449418565758,0.631449418565758,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.42925828467333,0.57074171532667,0.42925828467333,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.562475498704618,0.437524501295382,0.562475498704618,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.388475543374184,0.611524456625816,0.611524456625816,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.535728995471253,0.464271004528747,0.535728995471253,1,"Phoenix",1,0
