"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-10-17,"Golden State","Houston",NA,NA,"NA","Houston",0,0
2017-10-17,"Cleveland","Boston",NA,NA,"NA","Cleveland",0,0
2017-10-18,"San Antonio","Minnesota",NA,NA,"NA","San Antonio",0,0
2017-10-18,"Memphis","New Orleans",NA,NA,"NA","Memphis",0,0
2017-10-18,"Dallas","Atlanta",NA,NA,"NA","Atlanta",0,0
2017-10-18,"Washington","Philadelphia",NA,NA,"NA","Washington",0,0
2017-10-18,"Indiana","Brooklyn",NA,NA,"NA","Indiana",0,0
2017-10-18,"Sacramento","Houston",NA,NA,"NA","Houston",0,0
2017-10-18,"Orlando","Miami",NA,NA,"NA","Orlando",0,0
2017-10-18,"Boston","Milwaukee",NA,NA,"NA","Milwaukee",0,0
2017-10-18,"Detroit","Charlotte",NA,NA,"NA","Detroit",0,0
2017-10-18,"Utah","Denver",NA,NA,"NA","Utah",0,0
2017-10-18,"Phoenix","Portland",NA,NA,"NA","Portland",0,0
2017-10-19,"LA Lakers","LA Clippers",NA,NA,"NA","LA Clippers",0,0
2017-10-19,"Oklahoma City","New York",NA,NA,"NA","Oklahoma City",0,0
2017-10-19,"Toronto","Chicago",NA,NA,"NA","Toronto",0,0
2017-10-20,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-20,"Phoenix","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-10-20,"Dallas","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-10-20,"Charlotte","Atlanta",NA,NA,"NA","Charlotte",1,0
2017-10-20,"Indiana","Portland",NA,NA,"NA","Portland",1,0
2017-10-20,"Philadelphia","Boston",NA,NA,"NA","Boston",1,0
2017-10-20,"Milwaukee","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-10-20,"Minnesota","Utah",NA,NA,"NA","Minnesota",1,0
2017-10-20,"Brooklyn","Orlando",NA,NA,"NA","Brooklyn",1,0
2017-10-20,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2017-10-21,"Chicago","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-10-21,"Utah","Oklahoma City",NA,NA,"NA","Utah",1,0
2017-10-21,"LA Clippers","Phoenix",NA,NA,"NA","LA Clippers",1,0
2017-10-21,"Memphis","Golden State",NA,NA,"NA","Memphis",1,0
2017-10-21,"New York","Detroit",NA,NA,"NA","Detroit",1,0
