"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.5394,20000,4,5,"West"
"2",1,2,"Houston","Houston","Sacramento",0.8917,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.73835,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Phoenix",0.9084,20000,1,8,"West"
"5",1,6,"Miami","Miami","Brooklyn",0.66185,20000,2,7,"East"
"6",1,5,"Milwaukee","Milwaukee","Detroit",0.79965,20000,1,8,"East"
"7",1,8,"Philadelphia","Philadelphia","Boston",0.6555,20000,4,5,"East"
"8",1,7,"Toronto","Toronto","Indiana",0.73055,20000,3,6,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.6958,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Dallas",0.69095,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.5506,20000,1,4,"East"
"12",2,4,"Miami","Toronto","Miami",0.56445,20000,3,2,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.5326,20000,2,1,"West"
"14",3,2,"Milwaukee","Toronto","Milwaukee",0.51745,20000,3,1,"East"
"15",4,1,"Houston","Houston","Toronto",0.67905,20000,2,3,"East"
