"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.405266228396173,0.594733771603827,0.405266228396173,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.544369876243833,0.455630123756167,0.544369876243833,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.329902777838549,0.670097222161451,0.670097222161451,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.529090628546552,0.470909371453448,0.529090628546552,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.350167815484714,0.649832184515286,0.649832184515286,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.45269570567085,0.54730429432915,0.54730429432915,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.404653981093393,0.595346018906607,0.595346018906607,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.544747349881267,0.455252650118733,0.544747349881267,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.524592676212864,0.475407323787136,0.524592676212864,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.337102668258595,0.662897331741405,0.337102668258595,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.278662514221303,0.721337485778697,0.721337485778697,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.33647351226355,0.66352648773645,0.33647351226355,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.307467122233421,0.692532877766579,0.692532877766579,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.487412386273728,0.512587613726272,0.487412386273728,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.41345057629465,0.58654942370535,0.58654942370535,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.367702032439097,0.632297967560903,0.367702032439097,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.490310750111309,0.509689249888691,0.509689249888691,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.279960782597654,0.720039217402346,0.720039217402346,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.466348612601633,0.533651387398367,0.466348612601633,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.42605677076572,0.57394322923428,0.57394322923428,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.315087481491497,0.684912518508503,0.684912518508503,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.45512270453378,0.54487729546622,0.45512270453378,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.467283684257792,0.532716315742208,0.467283684257792,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.57979292319986,0.42020707680014,0.57979292319986,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.487352506180266,0.512647493819734,0.487352506180266,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.282150422000795,0.717849577999205,0.717849577999205,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.473078678679035,0.526921321320965,0.473078678679035,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.337982667277201,0.662017332722799,0.337982667277201,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.501685392905236,0.498314607094764,0.501685392905236,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.429828905375177,0.570171094624823,0.570171094624823,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.431720594235868,0.568279405764132,0.431720594235868,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.599005192389531,0.400994807610469,0.599005192389531,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.560483005327232,0.439516994672768,0.560483005327232,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.550345191445042,0.449654808554958,0.550345191445042,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.475944862676839,0.524055137323161,0.475944862676839,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.417297902798026,0.582702097201974,0.417297902798026,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.425582232472375,0.574417767527625,0.574417767527625,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.54412271016023,0.45587728983977,0.54412271016023,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.451019868797475,0.548980131202525,0.548980131202525,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.475018659099891,0.524981340900109,0.475018659099891,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.533504008384654,0.466495991615346,0.533504008384654,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.359210545995373,0.640789454004627,0.640789454004627,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.371167099714409,0.628832900285591,0.628832900285591,0,"Charlotte",1,0
