"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2016-10-25,"Golden State","San Antonio",NA,NA,"NA","San Antonio",0
2016-10-25,"Cleveland","New York",NA,NA,"NA","Cleveland",0
2016-10-25,"Portland","Utah",NA,NA,"NA","Portland",0
2016-10-26,"Philadelphia","Oklahoma City",NA,NA,"NA","Oklahoma City",0
2016-10-26,"LA Lakers","Houston",NA,NA,"NA","LA Lakers",0
2016-10-26,"New Orleans","Denver",NA,NA,"NA","Denver",0
2016-10-26,"Indiana","Dallas",NA,NA,"NA","Indiana",0
2016-10-26,"Milwaukee","Charlotte",NA,NA,"NA","Charlotte",0
2016-10-26,"Phoenix","Sacramento",NA,NA,"NA","Sacramento",0
2016-10-26,"Orlando","Miami",NA,NA,"NA","Miami",0
2016-10-26,"Memphis","Minnesota",NA,NA,"NA","Memphis",0
2016-10-26,"Boston","Brooklyn",NA,NA,"NA","Boston",0
2016-10-26,"Toronto","Detroit",NA,NA,"NA","Toronto",0
2016-10-27,"Sacramento","San Antonio",0.380431322809855,0.619568677190145,"Sacramento","San Antonio",1
2016-10-27,"Portland","LA Clippers",NA,NA,"NA","LA Clippers",0
2016-10-27,"Atlanta","Washington",NA,NA,"NA","Atlanta",0
2016-10-27,"Chicago","Boston",NA,NA,"NA","Chicago",0
2016-10-28,"New Orleans","Golden State",0.642898484632785,0.357101515367215,"Golden State","Golden State",1
2016-10-28,"Utah","LA Lakers",0.807226316370607,0.192773683629393,"LA Lakers","Utah",1
2016-10-28,"Oklahoma City","Phoenix",0.130606457369889,0.869393542630111,"Oklahoma City","Oklahoma City",1
2016-10-28,"Brooklyn","Indiana",0.768587930366655,0.231412069633345,"Indiana","Brooklyn",1
2016-10-28,"Miami","Charlotte",0.295073267362708,0.704926732637292,"Miami","Charlotte",1
2016-10-28,"Dallas","Houston",0.53031907551411,0.46968092448589,"Houston","Houston",1
2016-10-28,"Toronto","Cleveland",0.398843595363449,0.601156404636551,"Toronto","Cleveland",1
2016-10-28,"Detroit","Orlando",0.300174542274367,0.699825457725633,"Detroit","Detroit",1
2016-10-29,"San Antonio","New Orleans",0.262047575810998,0.737952424189002,"San Antonio","San Antonio",1
2016-10-29,"New York","Memphis",0.762009154080713,0.237990845919287,"Memphis","New York",1
2016-10-29,"Philadelphia","Atlanta",0.859607445373624,0.140392554626376,"Atlanta","Atlanta",1
2016-10-29,"Chicago","Indiana",0.280032200247947,0.719967799752053,"Chicago","Chicago",1
2016-10-29,"Sacramento","Minnesota",0.447417878343377,0.552582121656623,"Sacramento","Sacramento",1
2016-10-29,"Cleveland","Orlando",0.155073519559367,0.844926480440633,"Cleveland","Cleveland",1
2016-10-29,"Charlotte","Boston",0.361890253727437,0.638109746272563,"Charlotte","Boston",1
2016-10-29,"Milwaukee","Brooklyn",0.701686669096681,0.298313330903319,"Brooklyn","Milwaukee",1
2016-10-29,"Denver","Portland",0.222774354184069,0.777225645815931,"Denver","Portland",1
2016-10-30,"Oklahoma City","LA Lakers",0.108416623220103,0.891583376779897,"Oklahoma City","Oklahoma City",1
2016-10-30,"Miami","San Antonio",0.506101787095663,0.493898212904337,"San Antonio","San Antonio",1
2016-10-30,"LA Clippers","Utah",0.170829128840522,0.829170871159478,"LA Clippers","LA Clippers",1
2016-10-30,"Phoenix","Golden State",0.699425821619146,0.300574178380854,"Golden State","Golden State",1
2016-10-30,"Houston","Dallas",0.26685888838781,0.73314111161219,"Houston","Houston",1
2016-10-30,"Detroit","Milwaukee",0.512945019079881,0.487054980920119,"Milwaukee","Detroit",1
2016-10-30,"Memphis","Washington",0.37934803800736,0.62065196199264,"Memphis","Memphis",1
2016-10-31,"LA Clippers","Phoenix",0.106409944327609,0.893590055672391,"LA Clippers","LA Clippers",1
2016-10-31,"Atlanta","Sacramento",0.202391415189582,0.797608584810418,"Atlanta","Atlanta",1
2016-10-31,"Brooklyn","Chicago",0.654229317627783,0.345770682372217,"Chicago","Chicago",1
2016-10-31,"Toronto","Denver",0.565005194282715,0.434994805717285,"Denver","Toronto",1
