"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,7,"Boston","Boston","Philadelphia",0.5322,20000,3,6,"East"
"2",1,2,"LA Clippers","Dallas","LA Clippers",0.59045,20000,7,2,"West"
"3",1,3,"Denver","Denver","Utah",0.6337,20000,3,6,"West"
"4",1,4,"Houston","Houston","Oklahoma City",0.7156,20000,4,5,"West"
"5",1,1,"LA Lakers","LA Lakers","Memphis",0.73165,20000,1,8,"West"
"6",1,8,"Miami","Miami","Indiana",0.5483,20000,5,4,"East"
"7",1,5,"Milwaukee","Milwaukee","Orlando",0.69445,20000,1,8,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.63315,20000,2,7,"East"
"9",2,2,"Denver","Houston","Denver",0.6528,20000,4,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Dallas",0.5784,20000,1,7,"West"
"11",2,3,"Milwaukee","Miami","Milwaukee",0.57075,20000,5,1,"East"
"12",2,4,"Toronto","Toronto","Boston",0.6394,20000,2,3,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.59625,20000,4,1,"West"
"14",3,2,"Toronto","Miami","Toronto",0.5222,20000,5,2,"East"
"15",4,1,"Houston","Houston","Miami",0.5972,20000,4,5,"Finals"
