"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.364384275866537,0.635615724133463,0.364384275866537,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.742181740035463,0.257818259964537,0.257818259964537,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.715098162147981,0.284901837852019,0.715098162147981,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.500112790107709,0.499887209892291,0.499887209892291,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.462511665263102,0.537488334736898,0.462511665263102,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.588204867308833,0.411795132691167,0.411795132691167,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.54025626160773,0.45974373839227,0.54025626160773,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.653388956528463,0.346611043471537,0.653388956528463,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.490471223202161,0.509528776797839,0.490471223202161,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.307154425996198,0.692845574003802,0.692845574003802,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.640768948487371,0.359231051512629,0.359231051512629,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.305289275374967,0.694710724625033,0.305289275374967,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.596187049828121,0.403812950171879,0.596187049828121,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.463851797189086,0.536148202810914,0.463851797189086,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.510420583753541,0.489579416246459,0.489579416246459,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.289375728612666,0.710624271387334,0.289375728612666,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.741155108879882,0.258844891120118,0.258844891120118,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.505479799432384,0.494520200567616,0.494520200567616,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.458784086649537,0.541215913350463,0.541215913350463,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.565926746066524,0.434073253933476,0.565926746066524,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.410296592106788,0.589703407893212,0.410296592106788,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.350136698401757,0.649863301598243,0.350136698401757,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.517105621227462,0.482894378772538,0.482894378772538,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.652852265394398,0.347147734605602,0.652852265394398,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.512947588660597,0.487052411339403,0.487052411339403,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.361697498537659,0.638302501462341,0.361697498537659,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.376555640762974,0.623444359237026,0.623444359237026,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.307921981978616,0.692078018021384,0.307921981978616,0,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.55415584524193,0.44584415475807,0.44584415475807,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.590742522465486,0.409257477534514,0.409257477534514,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.458583743697026,0.541416256302974,0.458583743697026,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.717210682116564,0.282789317883436,0.282789317883436,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.47957479545368,0.52042520454632,0.52042520454632,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.436233629394038,0.563766370605962,0.436233629394038,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.481630954110673,0.518369045889327,0.481630954110673,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.372065209060529,0.627934790939471,0.372065209060529,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.498627426866041,0.501372573133959,0.498627426866041,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.438973355339739,0.561026644660261,0.561026644660261,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.57682671808252,0.42317328191748,0.57682671808252,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.471322032206457,0.528677967793543,0.471322032206457,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.553451448289648,0.446548551710352,0.553451448289648,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.538006042420796,0.461993957579204,0.461993957579204,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.581377048699614,0.418622951300386,0.581377048699614,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.392897866329712,0.607102133670288,0.392897866329712,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.437569513479518,0.562430486520482,0.437569513479518,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.532391570091017,0.467608429908983,0.532391570091017,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.462831910250016,0.537168089749984,0.462831910250016,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.725283117023755,0.274716882976245,0.725283117023755,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.370711108886368,0.629288891113632,0.629288891113632,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.566309159913089,0.433690840086911,0.566309159913089,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.722830894698255,0.277169105301745,0.277169105301745,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.582813432535443,0.417186567464557,0.582813432535443,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.597206135629807,0.402793864370193,0.597206135629807,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.577729052273195,0.422270947726805,0.422270947726805,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.363258579829144,0.636741420170856,0.636741420170856,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.480690901151614,0.519309098848386,0.519309098848386,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.742490756090689,0.257509243909311,0.257509243909311,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.496675039949908,0.503324960050092,0.496675039949908,1,"Milwaukee",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.766710791187389,0.233289208812611,0.233289208812611,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.55674065479584,0.44325934520416,0.44325934520416,1,"Oklahoma City",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.617833570793995,0.382166429206005,0.617833570793995,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.607508026431771,0.392491973568229,0.607508026431771,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.598714293383923,0.401285706616077,0.401285706616077,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.610995185900682,0.389004814099318,0.610995185900682,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.573863035688239,0.42613696431176,0.42613696431176,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.583015259304564,0.416984740695436,0.583015259304564,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.594208168465588,0.405791831534412,0.594208168465588,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.473038353681655,0.526961646318345,0.526961646318345,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.472376394904379,0.527623605095621,0.472376394904379,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.517865423263566,0.482134576736434,0.482134576736434,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.619305313618676,0.380694686381324,0.619305313618676,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.514045608388096,0.485954391611904,0.514045608388096,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.569450868904669,0.430549131095331,0.569450868904669,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.47346173185134,0.52653826814866,0.52653826814866,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.635129903596717,0.364870096403283,0.364870096403283,1,"Phoenix",1,0
