"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,8,"Boston","Boston","Philadelphia",0.54485,20000,4,5,"East"
"2",1,4,"Denver","Denver","Utah",0.6575,20000,4,5,"West"
"3",1,3,"Houston","Houston","Oklahoma City",0.8718,20000,3,6,"West"
"4",1,2,"LA Clippers","LA Clippers","Dallas",0.78995,20000,2,7,"West"
"5",1,1,"LA Lakers","LA Lakers","Memphis",0.89905,20000,1,8,"West"
"6",1,7,"Miami","Miami","Indiana",0.6388,20000,3,6,"East"
"7",1,5,"Milwaukee","Milwaukee","Chicago",0.81505,20000,1,8,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.7829,20000,2,7,"East"
"9",2,2,"LA Clippers","LA Clippers","Houston",0.5128,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Denver",0.7117,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Boston",0.73695,20000,1,4,"East"
"12",2,4,"Toronto","Toronto","Miami",0.6825,20000,2,3,"East"
"13",3,1,"LA Lakers","LA Lakers","LA Clippers",0.6016,20000,1,2,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.61065,20000,1,2,"East"
"15",4,1,"Milwaukee","Milwaukee","LA Lakers",0.5617,20000,1,1,"Finals"
