"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.342606667629754,0.657393332370246,0.342606667629754,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.672626048528304,0.327373951471696,0.327373951471696,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.640020541733165,0.359979458266835,0.359979458266835,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.486431959059604,0.513568040940396,0.486431959059604,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.347304504681766,0.652695495318234,0.652695495318234,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.599933832467477,0.400066167532523,0.599933832467477,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.533906541731108,0.466093458268892,0.533906541731108,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.755540301080587,0.244459698919413,0.755540301080587,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.376620970790203,0.623379029209797,0.623379029209797,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.142371329923885,0.857628670076115,0.857628670076115,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.515452453596368,0.484547546403632,0.484547546403632,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.248933141568215,0.751066858431785,0.248933141568215,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.438926837012199,0.561073162987801,0.561073162987801,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.394078442307093,0.605921557692907,0.605921557692907,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.534896464722686,0.465103535277314,0.534896464722686,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.28453620347138,0.71546379652862,0.28453620347138,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.802795653822428,0.197204346177572,0.802795653822428,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.461817806104446,0.538182193895554,0.461817806104446,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.475023072319574,0.524976927680426,0.475023072319574,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.456668435029075,0.543331564970925,0.543331564970925,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.455432301974995,0.544567698025005,0.455432301974995,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.264600267986921,0.735399732013079,0.735399732013079,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.344828296972176,0.655171703027824,0.655171703027824,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.527365650423593,0.472634349576407,0.472634349576407,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.595400357606863,0.404599642393137,0.595400357606863,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.367146379842462,0.632853620157538,0.367146379842462,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.243779000829796,0.756220999170204,0.756220999170204,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.206633872396761,0.793366127603239,0.793366127603239,1,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.563220144582588,0.436779855417412,0.563220144582588,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.59523488767247,0.40476511232753,0.59523488767247,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.345589994136091,0.654410005863909,0.654410005863909,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.686017608001256,0.313982391998744,0.313982391998744,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.366430383083228,0.633569616916772,0.633569616916772,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.363354580156214,0.636645419843786,0.636645419843786,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.560447750366176,0.439552249633824,0.560447750366176,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.342184872780921,0.657815127219079,0.342184872780921,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.348555313471545,0.651444686528455,0.651444686528455,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.454536861645529,0.545463138354471,0.454536861645529,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.457901027541661,0.542098972458339,0.542098972458339,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.500345174579257,0.499654825420743,0.500345174579257,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.44606776234094,0.55393223765906,0.55393223765906,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.49041948777016,0.50958051222984,0.49041948777016,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.424864349710311,0.575135650289689,0.575135650289689,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.448494918817997,0.551505081182003,0.448494918817997,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.383333040124501,0.616666959875499,0.383333040124501,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.513763441945223,0.486236558054777,0.513763441945223,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.370970137964641,0.629029862035359,0.629029862035359,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.729992731654005,0.270007268345995,0.729992731654005,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.281743737954574,0.718256262045426,0.718256262045426,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.673777873706135,0.326222126293865,0.673777873706135,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.722418312130086,0.277581687869914,0.722418312130086,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.529975867930197,0.470024132069803,0.470024132069803,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.517044235758191,0.482955764241809,0.482955764241809,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.410958344775966,0.589041655224034,0.589041655224034,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.221174129317592,0.778825870682408,0.778825870682408,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.516846410879389,0.483153589120611,0.516846410879389,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.656857576498166,0.343142423501834,0.343142423501834,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.507135478017955,0.492864521982045,0.507135478017955,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.259223611529139,0.740776388470861,0.740776388470861,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.78599779892641,0.21400220107359,0.78599779892641,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.391023028521621,0.608976971478379,0.608976971478379,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.417348097804976,0.582651902195024,0.582651902195024,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.650075987879841,0.349924012120159,0.650075987879841,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.667172316722588,0.332827683277412,0.667172316722588,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.586282310286226,0.413717689713774,0.586282310286226,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.584546034257021,0.415453965742979,0.584546034257021,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.601504287570284,0.398495712429716,0.601504287570284,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.490188030936435,0.509811969063565,0.509811969063565,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.435642480900312,0.564357519099688,0.564357519099688,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.372534092163165,0.627465907836835,0.627465907836835,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.517150820504087,0.482849179495913,0.517150820504087,0,"LA Clippers",1,0
