"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.484634833067335,0.515365166932665,0.484634833067335,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.999996500480603,3.49951939737636e-06,0.999996500480603,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",1,2.62694406233977e-34,2.62694406233977e-34,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.505522800468362,0.494477199531638,0.505522800468362,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.353346199058262,0.646653800941738,0.646653800941738,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0,1,4.08135096867736e-29,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.349729561246263,0.650270438753737,0.650270438753737,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.99999693767676,3.06232323987743e-06,0.99999693767676,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",1,7.52213187410852e-29,7.52213187410852e-29,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0,1,2.02431985841144e-33,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",2.48491227594627e-11,0.999999999975151,2.48491401910865e-11,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.474382377433979,0.525617622566021,0.474382377433979,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",1,3.24623260250642e-18,3.24623260250642e-18,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0,1,2.62492912175039e-30,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.335072658549495,0.664927341450505,0.664927341450505,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0,1,7.36793861196334e-18,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",1,9.08058136983242e-33,9.08058136983242e-33,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",1,4.11817837618081e-30,4.11817837618081e-30,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",2.22044604925031e-16,1,1.68486634649618e-16,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.516092644698562,0.483907355301438,0.516092644698562,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.999999999999987,1.30753671528388e-14,1.30753671528388e-14,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0,1,3.15401422378201e-32,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",1,9.43452187010217e-29,9.43452187010217e-29,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",1,1.3758810555374e-16,1.3758810555374e-16,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.33981263769481,0.66018736230519,0.66018736230519,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0,1,1.8962680396062e-30,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0,1,1.70338872831083e-21,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.999999874644204,1.25355796307197e-07,1.25355796307197e-07,1,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.999999999979308,2.0691963837953e-11,2.0691963837953e-11,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",1,3.55408311840386e-28,3.55408311840386e-28,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.999999999999992,7.72765521466328e-15,7.72765521466328e-15,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.999997813411892,2.18658810802186e-06,0.999997813411892,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",1.54753987402501e-12,0.999999999998452,1.54756184782348e-12,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.999999999999727,2.7344977489508e-13,2.7344977489508e-13,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0,1,5.98606252689372e-19,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.999999926066124,7.39338764065214e-08,7.39338764065214e-08,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0,1,1.96574327135707e-20,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0,1,1.03443321896686e-30,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.999999999999998,1.87310934915147e-15,1.87310934915147e-15,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0,1,3.27756915231672e-20,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.999999999999984,1.58875260542434e-14,1.58875260542434e-14,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.999998291192686,1.7088073137038e-06,1.7088073137038e-06,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.948854366537736,0.0511456334622641,0.948854366537736,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",1,1.34738975528967e-27,1.34738975528967e-27,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.0100601525840993,0.989939847415901,0.989939847415901,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",3.54009155323354e-10,0.999999999645991,3.54009167164161e-10,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0,1,4.28601831376885e-18,0,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",1,1.94949279561429e-19,1.94949279561429e-19,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0,1,1.2021465517109e-21,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",1.7874590696465e-14,0.999999999999982,1.78354004611895e-14,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.99993439208145,6.5607918550481e-05,0.99993439208145,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",5.28910248931425e-12,0.999999999994711,5.28912519720445e-12,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",1,7.38049215519077e-22,7.38049215519077e-22,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0,1,9.18150243698925e-21,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.977187438580138,0.0228125614198619,0.0228125614198619,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.999999999999982,1.78337639601576e-14,1.78337639601576e-14,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",1,1.85471619578082e-25,1.85471619578082e-25,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.999999999999477,5.22538842542301e-13,5.22538842542301e-13,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.999999999997871,2.12899192194682e-12,2.12899192194682e-12,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.000806767269045827,0.999193232730954,0.000806767269045779,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.99999736043722,2.63956277983902e-06,2.63956277983902e-06,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",5.62108865831412e-05,0.999943789113417,5.62108865831252e-05,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",1.18793863634892e-14,0.999999999999988,1.18630625513083e-14,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",1,5.93374773461528e-23,5.93374773461528e-23,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",6.34559227385978e-09,0.999999993654408,6.34559231576647e-09,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",3.77475828372553e-15,0.999999999999996,3.82471666166289e-15,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",6.43671116407063e-10,0.999999999356329,6.43671107507548e-10,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",2.57671963183048e-05,0.999974232803682,2.57671963183392e-05,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",1,9.66220162951018e-22,9.66220162951018e-22,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.999983665142059,1.63348579407879e-05,1.63348579407879e-05,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0,1,3.46708375116013e-18,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",3.84892118177049e-12,0.999999999996151,3.84892905165896e-12,0,"Indiana",1,0
