"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.249131635951548,0.750868364048452,0.750868364048452,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.648286101521209,0.351713898478791,0.351713898478791,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.615425356242691,0.384574643757309,0.384574643757309,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.381324898452496,0.618675101547504,0.618675101547504,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.331207614460915,0.668792385539085,0.668792385539085,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.462178368800271,0.537821631199729,0.537821631199729,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.430475620162305,0.569524379837695,0.569524379837695,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.656963480149849,0.343036519850151,0.343036519850151,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.345698764617005,0.654301235382995,0.654301235382995,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.126581544877612,0.873418455122388,0.873418455122388,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.488405999268814,0.511594000731186,0.511594000731186,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.254747804393594,0.745252195606406,0.254747804393594,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.583578551774185,0.416421448225815,0.583578551774185,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.362975063915376,0.637024936084624,0.637024936084624,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.411974105404136,0.588025894595864,0.588025894595864,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.29387953478106,0.70612046521894,0.29387953478106,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.688890001988992,0.311109998011008,0.311109998011008,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.495425459877297,0.504574540122703,0.495425459877297,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.487966173429756,0.512033826570244,0.487966173429756,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.547838077335835,0.452161922664165,0.547838077335835,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.325183006456336,0.674816993543664,0.674816993543664,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.246652485981097,0.753347514018903,0.753347514018903,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.326652970411832,0.673347029588168,0.673347029588168,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.637821379758989,0.362178620241011,0.637821379758989,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.490922110814125,0.509077889185875,0.509077889185875,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.226884890775969,0.773115109224031,0.773115109224031,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.35465204510326,0.64534795489674,0.35465204510326,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.300051601093616,0.699948398906384,0.300051601093616,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.580660401647232,0.419339598352768,0.580660401647232,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.628752157117177,0.371247842882823,0.628752157117177,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.474756810593833,0.525243189406167,0.474756810593833,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.665928817983976,0.334071182016024,0.334071182016024,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.461205198886259,0.538794801113741,0.461205198886259,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.339124937461638,0.660875062538362,0.660875062538362,1,"Toronto",1,0
