"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Denver","Denver","Dallas",0.51485,20000,4,5,"West"
"2",1,2,"Houston","Houston","Oklahoma City",0.93005,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.68415,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Sacramento",0.81985,20000,1,8,"West"
"5",1,6,"Miami","Miami","Brooklyn",0.64705,20000,2,7,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.79785,20000,1,8,"East"
"7",1,8,"Philadelphia","Philadelphia","Boston",0.7086,20000,4,5,"East"
"8",1,7,"Toronto","Toronto","Indiana",0.629,20000,3,6,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.67285,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Denver",0.6643,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.4993,20000,1,4,"East"
"12",2,4,"Miami","Toronto","Miami",0.5167,20000,3,2,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.6417,20000,2,1,"West"
"14",3,2,"Milwaukee","Toronto","Milwaukee",0.5198,20000,3,1,"East"
"15",4,1,"Houston","Houston","Toronto",0.74605,20000,2,3,"East"
