"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.5527,20000,4,5,"West"
"2",1,2,"Houston","Houston","Portland",0.81085,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.7722,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Sacramento",0.80115,20000,1,8,"West"
"5",1,8,"Miami","Miami","Indiana",0.5834,20000,4,5,"East"
"6",1,5,"Milwaukee","Milwaukee","Detroit",0.75265,20000,1,8,"East"
"7",1,7,"Philadelphia","Philadelphia","Boston",0.7395,20000,3,6,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.63675,20000,2,7,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.5749,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Dallas",0.63745,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Miami",0.5491,20000,1,4,"East"
"12",2,4,"Toronto","Philadelphia","Toronto",0.5294,20000,3,2,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.6267,20000,2,1,"West"
"14",3,2,"Milwaukee","Philadelphia","Milwaukee",0.5413,20000,3,1,"East"
"15",4,1,"Houston","Houston","Philadelphia",0.6689,20000,2,3,"East"
