"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.6189,20000,4,5,"West"
"2",1,2,"Houston","Houston","Portland",0.8344,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.8118,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Sacramento",0.8462,20000,1,8,"West"
"5",1,7,"Miami","Miami","Indiana",0.67165,20000,3,6,"East"
"6",1,5,"Milwaukee","Milwaukee","Detroit",0.79055,20000,1,8,"East"
"7",1,6,"Philadelphia","Philadelphia","Brooklyn",0.66585,20000,2,7,"East"
"8",1,8,"Toronto","Toronto","Boston",0.71025,20000,4,5,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.59165,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Dallas",0.689,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Toronto",0.5426,20000,1,4,"East"
"12",2,4,"Philadelphia","Philadelphia","Miami",0.53785,20000,2,3,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.53945,20000,2,1,"West"
"14",3,2,"Milwaukee","Milwaukee","Philadelphia",0.509,20000,1,2,"East"
"15",4,1,"Milwaukee","Houston","Milwaukee",0.6841,20000,2,1,"East"
