"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.35372940481927,0.64627059518073,0.35372940481927,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.762398765807406,0.237601234192594,0.762398765807406,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.622997146721028,0.377002853278972,0.377002853278972,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.382037469010519,0.617962530989481,0.617962530989481,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.447935530318986,0.552064469681014,0.447935530318986,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.61123354407542,0.38876645592458,0.61123354407542,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.551218525037548,0.448781474962452,0.551218525037548,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.768780041683973,0.231219958316027,0.768780041683973,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.365115026852084,0.634884973147916,0.634884973147916,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.136888391075136,0.863111608924864,0.863111608924864,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.511441737191705,0.488558262808294,0.488558262808294,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.254382287257812,0.745617712742188,0.254382287257812,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.428309781285215,0.571690218714785,0.571690218714785,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.39039760198849,0.60960239801151,0.60960239801151,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.413930661245907,0.586069338754093,0.586069338754093,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.287354752057693,0.712645247942307,0.287354752057693,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.811137962621917,0.188862037378083,0.811137962621917,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.463629037299234,0.536370962700766,0.463629037299234,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.344666255544863,0.655333744455137,0.655333744455137,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.55239320043485,0.44760679956515,0.55239320043485,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.461168321292196,0.538831678707804,0.461168321292196,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.379865104883351,0.620134895116649,0.379865104883351,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.488952479457847,0.511047520542153,0.488952479457847,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.513326387104271,0.486673612895729,0.486673612895729,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.606902769461678,0.393097230538322,0.606902769461678,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.366517048840622,0.633482951159378,0.366517048840622,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.34660486304654,0.65339513695346,0.34660486304654,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.199517172874427,0.800482827125573,0.800482827125573,1,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.577660709031249,0.422339290968751,0.577660709031249,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.454366864440299,0.545633135559701,0.545633135559701,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.334430386131664,0.665569613868336,0.665569613868336,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.673658151066961,0.326341848933039,0.326341848933039,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.361559270051132,0.638440729948868,0.638440729948868,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.484120897888825,0.515879102111175,0.484120897888825,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.430801240316559,0.569198759683441,0.569198759683441,0,"Utah",1,0
