"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers",NA,NA,"NA","LA Clippers",0,0
2019-10-22,"Toronto","New Orleans",NA,NA,"NA","Toronto",0,0
2019-10-23,"San Antonio","New York",NA,NA,"NA","San Antonio",0,0
2019-10-23,"Utah","Oklahoma City",NA,NA,"NA","Utah",0,0
2019-10-23,"Dallas","Washington",NA,NA,"NA","Dallas",0,0
2019-10-23,"Philadelphia","Boston",NA,NA,"NA","Philadelphia",0,0
2019-10-23,"Charlotte","Chicago",NA,NA,"NA","Charlotte",0,0
2019-10-23,"Orlando","Cleveland",NA,NA,"NA","Orlando",0,0
2019-10-23,"Phoenix","Sacramento",NA,NA,"NA","Phoenix",0,0
2019-10-23,"Indiana","Detroit",NA,NA,"NA","Detroit",0,0
2019-10-23,"Brooklyn","Minnesota",NA,NA,"NA","Minnesota",0,0
2019-10-23,"Portland","Denver",NA,NA,"NA","Denver",0,0
2019-10-23,"Miami","Memphis",NA,NA,"NA","Miami",0,0
2019-10-24,"Golden State","LA Clippers",NA,NA,"NA","LA Clippers",0,0
2019-10-24,"Detroit","Atlanta",NA,NA,"NA","Atlanta",0,0
2019-10-24,"Houston","Milwaukee",NA,NA,"NA","Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington",NA,NA,"NA","Washington",1,0
2019-10-25,"New Orleans","Dallas",NA,NA,"NA","Dallas",1,0
2019-10-25,"LA Lakers","Utah",NA,NA,"NA","LA Lakers",1,0
2019-10-25,"Brooklyn","New York",NA,NA,"NA","Brooklyn",1,0
2019-10-25,"Sacramento","Portland",NA,NA,"NA","Portland",1,0
2019-10-25,"Charlotte","Minnesota",NA,NA,"NA","Minnesota",1,0
2019-10-25,"Memphis","Chicago",NA,NA,"NA","Chicago",1,0
2019-10-25,"Boston","Toronto",NA,NA,"NA","Boston",1,0
2019-10-25,"Denver","Phoenix",NA,NA,"NA","Denver",1,0
2019-10-26,"San Antonio","Washington",NA,NA,"NA","San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers",NA,NA,"NA","Phoenix",1,0
2019-10-26,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2019-10-26,"New York","Boston",NA,NA,"NA","Boston",1,0
2019-10-26,"Atlanta","Orlando",NA,NA,"NA","Atlanta",1,0
2019-10-26,"Cleveland","Indiana",NA,NA,"NA","Cleveland",1,0
2019-10-26,"Utah","Sacramento",NA,NA,"NA","Utah",1,0
2019-10-26,"Detroit","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2019-10-26,"Milwaukee","Miami",NA,NA,"NA","Miami",1,0
2019-10-26,"Chicago","Toronto",NA,NA,"NA","Toronto",1,0
2019-10-27,"Oklahoma City","Golden State",NA,NA,"NA","Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte",NA,NA,"NA","LA Lakers",1,0
2019-10-27,"Dallas","Portland",NA,NA,"NA","Portland",1,0
2019-10-27,"Minnesota","Miami",NA,NA,"NA","Minnesota",1,0
2019-10-27,"Memphis","Brooklyn",NA,NA,"NA","Memphis",1,0
2019-10-28,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2019-10-28,"San Antonio","Portland",NA,NA,"NA","San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte",NA,NA,"NA","LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City",NA,NA,"NA","Houston",1,0
2019-10-28,"New York","Chicago",NA,NA,"NA","New York",1,0
2019-10-28,"Atlanta","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland",NA,NA,"NA","Milwaukee",1,0
2019-10-28,"Sacramento","Denver",NA,NA,"NA","Denver",1,0
2019-10-28,"Detroit","Indiana",NA,NA,"NA","Detroit",1,0
2019-10-28,"Toronto","Orlando",NA,NA,"NA","Toronto",1,0
2019-10-28,"Phoenix","Utah",NA,NA,"NA","Utah",1,0
2019-10-29,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2019-10-29,"Miami","Atlanta",NA,NA,"NA","Miami",1,0
2019-10-29,"Denver","Dallas",NA,NA,"NA","Dallas",1,0
2019-10-30,"Oklahoma City","Portland",NA,NA,"NA","Portland",1,0
2019-10-30,"Utah","LA Clippers",NA,NA,"NA","Utah",1,0
2019-10-30,"Golden State","Phoenix",NA,NA,"NA","Phoenix",1,0
2019-10-30,"Orlando","New York",NA,NA,"NA","Orlando",1,0
2019-10-30,"Sacramento","Charlotte",NA,NA,"NA","Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota",NA,NA,"NA","Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana",NA,NA,"NA","Indiana",1,0
2019-10-30,"Cleveland","Chicago",NA,NA,"NA","Cleveland",1,0
2019-10-30,"Boston","Milwaukee",NA,NA,"NA","Boston",1,0
2019-10-30,"Washington","Houston",NA,NA,"NA","Houston",1,0
2019-10-30,"Toronto","Detroit",NA,NA,"NA","Toronto",1,0
2019-10-31,"LA Clippers","San Antonio",NA,NA,"NA","LA Clippers",1,0
2019-10-31,"New Orleans","Denver",NA,NA,"NA","New Orleans",1,0
2019-10-31,"Atlanta","Miami",NA,NA,"NA","Miami",1,0
2019-11-01,"Golden State","San Antonio",NA,NA,"NA","San Antonio",1,0
2019-11-01,"Dallas","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2019-11-01,"Boston","New York",NA,NA,"NA","Boston",1,0
2019-11-01,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2019-11-01,"Sacramento","Utah",NA,NA,"NA","Sacramento",1,0
2019-11-01,"Orlando","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2019-11-01,"Chicago","Detroit",NA,NA,"NA","Chicago",1,0
2019-11-01,"Brooklyn","Houston",NA,NA,"NA","Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans",NA,NA,"NA","Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte",NA,NA,"NA","Charlotte",1,0
2019-11-02,"Portland","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2019-11-02,"Washington","Minnesota",NA,NA,"NA","Minnesota",1,0
2019-11-02,"Orlando","Denver",NA,NA,"NA","Denver",1,0
2019-11-02,"Milwaukee","Toronto",NA,NA,"NA","Milwaukee",1,0
