"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.331619272380123,0.668380727619877,0.331619272380123,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.722184559638244,0.277815440361756,0.722184559638244,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.674059025553084,0.325940974446916,0.325940974446916,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.488786213791242,0.511213786208758,0.488786213791242,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.42565142492078,0.57434857507922,0.42565142492078,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.569646925426107,0.430353074573893,0.430353074573893,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.526172767965247,0.473827232034753,0.526172767965247,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.727114484685517,0.272885515314483,0.727114484685517,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.395139068606405,0.604860931393595,0.395139068606405,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.170538391584515,0.829461608415485,0.170538391584515,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.563243840991626,0.436756159008374,0.563243840991626,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.24586995239292,0.75413004760708,0.24586995239292,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.461519272619627,0.538480727380373,0.538480727380373,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.414345644549815,0.585654355450185,0.414345644549815,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.535645082469365,0.464354917530635,0.535645082469365,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.21141555851411,0.78858444148589,0.78858444148589,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.775418452087963,0.224581547912036,0.224581547912036,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.346330898945334,0.653669101054666,0.346330898945334,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.419014643903673,0.580985356096327,0.419014643903673,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.535220235757101,0.464779764242899,0.535220235757101,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.39222053866927,0.60777946133073,0.60777946133073,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.303805427999766,0.696194572000234,0.303805427999766,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.383768184948335,0.616231815051665,0.383768184948335,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.596715912807485,0.403284087192515,0.596715912807485,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.501688209468015,0.498311790531985,0.498311790531985,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.296369221910079,0.703630778089921,0.703630778089921,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.292109272620538,0.707890727379462,0.292109272620538,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.251521755536785,0.748478244463215,0.251521755536785,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.547747771338043,0.452252228661957,0.547747771338043,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.511848620136047,0.488151379863953,0.511848620136047,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.382822693558304,0.617177306441696,0.617177306441696,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.732587446750524,0.267412553249476,0.267412553249476,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.396096050750995,0.603903949249005,0.603903949249005,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.404624475167711,0.595375524832289,0.595375524832289,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.497238195795789,0.502761804204211,0.502761804204211,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.282597978064108,0.717402021935892,0.717402021935892,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.414229633895316,0.585770366104684,0.414229633895316,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.386806311377197,0.613193688622803,0.613193688622803,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.539300115350852,0.460699884649148,0.539300115350852,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.428485662704741,0.571514337295259,0.428485662704741,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.501822343772613,0.498177656227387,0.501822343772613,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.46563916611264,0.53436083388736,0.46563916611264,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.507360408543662,0.492639591456338,0.507360408543662,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.397057018445094,0.602942981554906,0.602942981554906,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.373694110515604,0.626305889484396,0.373694110515604,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.427208867781797,0.572791132218203,0.572791132218203,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.42296942930341,0.57703057069659,0.57703057069659,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.698068457560693,0.301931542439307,0.698068457560693,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.343664218109858,0.656335781890142,0.343664218109858,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.623342940077066,0.376657059922934,0.376657059922934,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.691243590023705,0.308756409976295,0.691243590023705,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.572552822098032,0.427447177901968,0.572552822098032,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.619869388166705,0.380130611833295,0.619869388166705,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.484159622905388,0.515840377094612,0.515840377094612,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.281873938563601,0.718126061436399,0.718126061436399,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.452485095638404,0.547514904361596,0.547514904361596,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.716108223779952,0.283891776220048,0.283891776220048,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.429219543423307,0.570780456576693,0.570780456576693,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.345844324539552,0.654155675460448,0.345844324539552,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.710305397514549,0.289694602485451,0.289694602485451,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.481936848008792,0.518063151991208,0.481936848008791,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.432724231646178,0.567275768353822,0.567275768353822,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.628936264190066,0.371063735809934,0.371063735809934,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.606783737822852,0.393216262177148,0.393216262177148,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.499977287743393,0.500022712256607,0.500022712256607,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.523667275946404,0.476332724053596,0.523667275946404,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.498904357668415,0.501095642331585,0.501095642331585,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.536816332143915,0.463183667856085,0.536816332143915,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.48455438407387,0.51544561592613,0.48455438407387,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.398523464451649,0.601476535548351,0.601476535548351,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.469325484286476,0.530674515713524,0.530674515713524,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.468229986333594,0.531770013666406,0.468229986333594,0,"Indiana",1,0
