"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.63285,20000,4,5,"West"
"2",1,3,"Houston","Houston","Utah",0.9231,20000,3,6,"West"
"3",1,1,"LA Clippers","LA Clippers","Minnesota",0.93455,20000,1,8,"West"
"4",1,2,"LA Lakers","LA Lakers","Portland",0.94795,20000,2,7,"West"
"5",1,7,"Miami","Miami","Indiana",0.735,20000,3,6,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.9029,20000,1,8,"East"
"7",1,8,"Philadelphia","Philadelphia","Boston",0.76855,20000,4,5,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.88955,20000,2,7,"East"
"9",2,1,"LA Clippers","LA Clippers","Dallas",0.8121,20000,1,4,"West"
"10",2,2,"LA Lakers","LA Lakers","Houston",0.60165,20000,2,3,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.71615,20000,1,4,"East"
"12",2,4,"Toronto","Toronto","Miami",0.75475,20000,2,3,"East"
"13",3,1,"LA Clippers","LA Clippers","LA Lakers",0.68265,20000,1,2,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.6248,20000,1,2,"East"
"15",4,1,"LA Clippers","LA Clippers","Milwaukee",0.7826,20000,1,1,"East"
