"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.342633125477009,0.657366874522991,0.342633125477009,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.764137253817464,0.235862746182536,0.764137253817464,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.737587387330622,0.262412612669378,0.737587387330622,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.480238394081997,0.519761605918003,0.480238394081997,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.432742612400878,0.567257387599122,0.432742612400878,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.436922190565118,0.563077809434882,0.563077809434882,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.5356268287156,0.4643731712844,0.5356268287156,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.657358086605667,0.342641913394333,0.342641913394333,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.326115889069576,0.673884110930424,0.673884110930424,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.239959567967885,0.760040432032115,0.239959567967885,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.672879904534242,0.327120095465758,0.672879904534242,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.24545669544678,0.75454330455322,0.24545669544678,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.427224368050382,0.572775631949618,0.572775631949618,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.358869241669809,0.641130758330191,0.641130758330191,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.444567346455903,0.555432653544097,0.555432653544097,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.296622462562331,0.703377537437669,0.296622462562331,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.820036732546256,0.179963267453744,0.820036732546256,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.509047129172563,0.490952870827437,0.509047129172563,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.32369993211923,0.67630006788077,0.67630006788077,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.529638680682911,0.470361319317089,0.529638680682911,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.323235919555633,0.676764080444367,0.676764080444367,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.250297847137581,0.749702152862419,0.749702152862419,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.521510865758781,0.478489134241219,0.521510865758781,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.514218482231391,0.485781517768609,0.485781517768609,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.501612767257062,0.498387232742938,0.498387232742938,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.380271981260421,0.619728018739579,0.380271981260421,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.235271358156516,0.764728641843484,0.764728641843484,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.292339837869433,0.707660162130567,0.292339837869433,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.562948570090662,0.437051429909338,0.562948570090662,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.6175051593971,0.3824948406029,0.6175051593971,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.339227502926174,0.660772497073826,0.660772497073826,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.674485871669456,0.325514128330544,0.325514128330544,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.362179207176236,0.637820792823764,0.637820792823764,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.358716716329277,0.641283283670723,0.641283283670723,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.573376010366659,0.426623989633341,0.573376010366659,1,"Utah",1,0
