"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,7,"Boston","Boston","Indiana",0.6435,20000,3,6,"East"
"2",1,3,"Denver","Denver","Oklahoma City",0.66925,20000,3,6,"West"
"3",1,4,"Utah","Houston","Utah",0.6131,20000,5,4,"West"
"4",1,2,"LA Clippers","LA Clippers","Dallas",0.70925,20000,2,7,"West"
"5",1,1,"LA Lakers","LA Lakers","Memphis",0.7258,20000,1,8,"West"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.85105,20000,1,8,"East"
"7",1,8,"Miami","Philadelphia","Miami",0.5517,20000,5,4,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.8376,20000,2,7,"East"
"9",2,1,"LA Lakers","Houston","LA Lakers",0.544,20000,5,1,"West"
"10",2,2,"LA Clippers","LA Clippers","Denver",0.5631,20000,2,3,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.51675,20000,1,5,"East"
"12",2,4,"Toronto","Toronto","Boston",0.6455,20000,2,3,"East"
"13",3,1,"LA Clippers","Houston","LA Clippers",0.6107,20000,5,2,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.51855,20000,1,2,"East"
"15",4,1,"Milwaukee","Houston","Milwaukee",0.6401,20000,5,1,"Finals"
