"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.333712938234222,0.666287061765778,0.333712938234222,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.697253076384778,0.302746923615222,0.302746923615222,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.664471240077362,0.335528759922638,0.335528759922638,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.477289409633495,0.522710590366505,0.477289409633495,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.355625388245873,0.644374611754127,0.644374611754127,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.53688984196042,0.46311015803958,0.46311015803958,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.45354481410957,0.54645518589043,0.54645518589043,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.73111402119409,0.26888597880591,0.73111402119409,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.421488726210264,0.578511273789736,0.578511273789736,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.159185280674321,0.840814719325679,0.840814719325679,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.602836889269457,0.397163110730543,0.602836889269457,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.237902673429669,0.762097326570331,0.237902673429669,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.450479925241021,0.549520074758979,0.549520074758979,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.446318523204437,0.553681476795563,0.553681476795563,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.51987716154081,0.48012283845919,0.51987716154081,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.270406852566168,0.729593147433832,0.270406852566168,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.748952415388348,0.251047584611652,0.251047584611652,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.411568762336569,0.588431237663431,0.588431237663431,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.441924031948345,0.558075968051655,0.441924031948345,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.524418146127876,0.475581853872124,0.524418146127876,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.413085585752599,0.586914414247401,0.413085585752599,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.327117058804211,0.672882941195789,0.327117058804211,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.426999934916761,0.573000065083239,0.426999934916761,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.545234722984894,0.454765277015106,0.454765277015106,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.508817978593453,0.491182021406547,0.491182021406547,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.277337186993509,0.722662813006491,0.722662813006491,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.257429524883749,0.742570475116251,0.742570475116251,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.213699086171562,0.786300913828438,0.786300913828438,1,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.546394291895031,0.453605708104969,0.546394291895031,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.544232870083732,0.455767129916268,0.544232870083732,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.424991299726662,0.575008700273338,0.424991299726662,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.746233672580974,0.253766327419026,0.746233672580974,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.455256763267317,0.544743236732683,0.455256763267318,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.445836184086811,0.554163815913189,0.445836184086811,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.522287345102309,0.477712654897691,0.522287345102309,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.313973966042253,0.686026033957747,0.313973966042253,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.447951986322139,0.552048013677861,0.447951986322139,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.351681044492484,0.648318955507516,0.648318955507516,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.550192088481332,0.449807911518668,0.550192088481332,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.409101199066814,0.590898800933186,0.590898800933186,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.474873248132302,0.525126751867698,0.525126751867698,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.466944541421773,0.533055458578227,0.466944541421773,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.50583693704777,0.49416306295223,0.50583693704777,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.384886930045909,0.615113069954091,0.384886930045909,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.314163158594012,0.685836841405988,0.685836841405988,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.423558260229774,0.576441739770226,0.576441739770226,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.404756317415496,0.595243682584504,0.595243682584504,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.704200799757364,0.295799200242636,0.704200799757364,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.362119067825386,0.637880932174614,0.362119067825386,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.629357137014132,0.370642862985868,0.629357137014132,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.651736650263071,0.348263349736928,0.348263349736928,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.635530428460152,0.364469571539848,0.635530428460152,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.549716820082724,0.450283179917276,0.450283179917276,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.465313569146006,0.534686430853994,0.534686430853994,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.311609105171562,0.688390894828438,0.311609105171562,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.397220829344814,0.602779170655186,0.602779170655186,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.666574348429904,0.333425651570096,0.333425651570096,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.47077390857208,0.52922609142792,0.47077390857208,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.278957486309024,0.721042513690976,0.721042513690976,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.762169419893914,0.237830580106086,0.762169419893914,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.478780555764681,0.521219444235319,0.478780555764681,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.510571321944002,0.489428678055998,0.510571321944002,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.607652955244331,0.392347044755669,0.392347044755669,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.603354487014747,0.396645512985253,0.396645512985253,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.488936032975143,0.511063967024857,0.511063967024857,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.503088091211791,0.496911908788209,0.496911908788209,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.578383811463219,0.421616188536781,0.578383811463219,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.524530350644507,0.475469649355493,0.475469649355493,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.480990796843329,0.519009203156671,0.519009203156671,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.395125431494234,0.604874568505766,0.604874568505766,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.416376613644489,0.583623386355511,0.583623386355511,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.404581367863257,0.595418632136743,0.595418632136743,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.648853866790257,0.351146133209743,0.648853866790257,1,"Dallas",1,0
