"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.244194010545756,0.755805989454244,0.755805989454244,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.673514517159229,0.326485482840771,0.326485482840771,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.719435514224892,0.280564485775108,0.719435514224892,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.503988996527482,0.496011003472518,0.503988996527482,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.326168892424363,0.673831107575637,0.673831107575637,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.526671405468858,0.473328594531142,0.473328594531142,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.553217170819112,0.446782829180888,0.553217170819112,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.684161271899992,0.315838728100008,0.315838728100008,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.442721891027352,0.557278108972648,0.442721891027352,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.198073028410298,0.801926971589702,0.198073028410298,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.605899539136969,0.394100460863031,0.605899539136969,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.156916803025104,0.843083196974896,0.843083196974896,1,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.438930029758891,0.561069970241109,0.561069970241109,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.436486437465646,0.563513562534354,0.563513562534354,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.563742909839152,0.436257090160848,0.563742909839152,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.197328838941687,0.802671161058313,0.802671161058313,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.735346136286222,0.264653863713778,0.264653863713778,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.416592322292845,0.583407677707155,0.416592322292845,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.449160720599926,0.550839279400074,0.449160720599926,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.553392583866807,0.446607416133193,0.553392583866807,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.438243036928924,0.561756963071076,0.438243036928924,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.347073992387085,0.652926007612915,0.347073992387085,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.389245531651388,0.610754468348612,0.610754468348612,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.625258905714705,0.374741094285295,0.625258905714705,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.490029547351684,0.509970452648316,0.509970452648316,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.267013041627014,0.732986958372986,0.732986958372986,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.247247997076457,0.752752002923543,0.752752002923543,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.279804310430835,0.720195689569165,0.279804310430835,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.572330178005797,0.427669821994203,0.572330178005797,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.490023358096753,0.509976641903247,0.509976641903247,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.349312312703746,0.650687687296254,0.650687687296254,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.767868959783652,0.232131040216348,0.767868959783652,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.46210779071927,0.53789220928073,0.46210779071927,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.371079039481465,0.628920960518535,0.628920960518535,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.452926378034236,0.547073621965764,0.547073621965764,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.251322604282888,0.748677395717112,0.748677395717112,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.373224373528495,0.626775626471505,0.626775626471505,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.430494494417385,0.569505505582615,0.430494494417385,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.567248524589718,0.432751475410282,0.567248524589718,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.385913801356284,0.614086198643716,0.614086198643716,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.554718211200386,0.445281788799614,0.554718211200386,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.382072443438298,0.617927556561702,0.617927556561702,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.529485491054153,0.470514508945847,0.529485491054153,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.337177420179313,0.662822579820687,0.662822579820687,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.396090768697616,0.603909231302384,0.396090768697616,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.406581627331903,0.593418372668097,0.593418372668097,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.475295183542059,0.524704816457941,0.475295183542059,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.730668020976664,0.269331979023336,0.730668020976664,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.38361855756412,0.61638144243588,0.38361855756412,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.558616381167722,0.441383618832278,0.441383618832278,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.720797251194513,0.279202748805487,0.720797251194513,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.557128403728182,0.442871596271818,0.442871596271818,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.649621921957963,0.350378078042037,0.649621921957963,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.524823901529028,0.475176098470972,0.524823901529028,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.232595722568869,0.767404277431131,0.767404277431131,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.396272857809445,0.603727142190555,0.603727142190555,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.665709405572827,0.334290594427173,0.334290594427173,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.38018690055767,0.61981309944233,0.61981309944233,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.368475181885209,0.631524818114791,0.368475181885209,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.677516085419307,0.322483914580693,0.322483914580693,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.504696627824591,0.495303372175409,0.504696627824591,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.407628407717281,0.592371592282719,0.592371592282719,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.650199033269012,0.349800966730988,0.650199033269012,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.5606865429533,0.4393134570467,0.4393134570467,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.460658201661319,0.539341798338681,0.539341798338681,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.580695747840043,0.419304252159957,0.580695747840043,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.599129132535467,0.400870867464533,0.599129132535467,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.585469174511649,0.414530825488351,0.585469174511649,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.556351758499894,0.443648241500106,0.556351758499894,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.465173241117183,0.534826758882817,0.465173241117183,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.400499625087257,0.599500374912743,0.599500374912743,1,"LA Clippers",1,0
