"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.362518086435951,0.637481913564049,0.362518086435951,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.656495206225765,0.343504793774236,0.343504793774236,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.623731637160575,0.376268362839425,0.376268362839425,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.513047628674998,0.486952371325002,0.513047628674998,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.456810066752818,0.543189933247182,0.456810066752818,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.593784326772612,0.406215673227388,0.593784326772612,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.558218594525329,0.441781405474671,0.558218594525329,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.765997286627768,0.234002713372232,0.765997286627768,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.383956539312196,0.616043460687804,0.616043460687804,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.21922524918114,0.78077475081886,0.21922524918114,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.523035852924711,0.476964147075289,0.476964147075289,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.155241446296919,0.844758553703081,0.844758553703081,1,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.432131235907418,0.567868764092582,0.567868764092582,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.516004911473429,0.483995088526571,0.516004911473429,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.578666947837392,0.421333052162608,0.578666947837392,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.19287731532497,0.80712268467503,0.80712268467503,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.708754859299977,0.291245140700023,0.291245140700023,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.452055674710522,0.547944325289478,0.452055674710522,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.464918586774321,0.535081413225679,0.464918586774321,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.429935369207261,0.570064630792739,0.570064630792739,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.349548674371242,0.650451325628758,0.650451325628758,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.278119542776877,0.721880457223123,0.721880457223123,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.374165589137986,0.625834410862014,0.625834410862014,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.633851419004442,0.366148580995558,0.633851419004442,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.613788553163895,0.386211446836105,0.613788553163895,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.260823573518764,0.739176426481236,0.739176426481236,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.333375884953004,0.666624115046996,0.333375884953004,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.201746108517604,0.798253891482396,0.798253891482396,1,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.581202168197647,0.418797831802353,0.581202168197647,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.479764459646665,0.520235540353335,0.520235540353335,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.453106959382029,0.546893040617971,0.453106959382029,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.681655222802515,0.318344777197485,0.318344777197485,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.476203913860816,0.523796086139184,0.476203913860816,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.472109014687898,0.527890985312102,0.472109014687898,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.554282967514171,0.445717032485829,0.554282967514171,1,"Utah",1,0
