"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-10-25,"Golden State","San Antonio",0.308503505681217,0.691496494318783,"San Antonio","San Antonio"
2016-10-25,"Cleveland","New York",0.248869323770304,0.751130676229696,"Cleveland","Cleveland"
2016-10-25,"Portland","Utah",0.391922763123218,0.608077236876782,"Portland","Portland"
2016-10-26,"Philadelphia","Oklahoma City",0.495617617049615,0.504382382950385,"Oklahoma City","Oklahoma City"
2016-10-26,"LA Lakers","Houston",0.61103653843041,0.38896346156959,"LA Lakers","LA Lakers"
2016-10-26,"New Orleans","Denver",0.377617866048009,0.622382133951991,"Denver","Denver"
2016-10-26,"Indiana","Dallas",0.466436924169712,0.533563075830288,"Indiana","Indiana"
2016-10-26,"Milwaukee","Charlotte",0.517588620077176,0.482411379922824,"Charlotte","Charlotte"
2016-10-26,"Phoenix","Sacramento",0.47118092290604,0.52881907709396,"Sacramento","Sacramento"
2016-10-26,"Orlando","Miami",0.520418444694522,0.479581555305478,"Miami","Miami"
2016-10-26,"Memphis","Minnesota",0.647821720760554,0.352178279239446,"Memphis","Memphis"
2016-10-26,"Boston","Brooklyn",0.509949856721423,0.490050143278577,"Boston","Boston"
2016-10-26,"Toronto","Detroit",0.503738891760839,0.496261108239161,"Toronto","Toronto"
2016-10-27,"Sacramento","San Antonio",0.697181461182458,0.302818538817542,"San Antonio","San Antonio"
2016-10-27,"Portland","LA Clippers",0.0685860422369509,0.931413957763049,"LA Clippers","LA Clippers"
2016-10-27,"Atlanta","Washington",0.479869274046985,0.520130725953015,"Atlanta","Atlanta"
2016-10-27,"Chicago","Boston",0.712073424302622,0.287926575697378,"Chicago","Chicago"
2016-10-28,"New Orleans","Golden State",0.530672441963218,0.469327558036782,"Golden State","Golden State"
2016-10-28,"Utah","LA Lakers",0.819857695668407,0.180142304331593,"Utah","Utah"
2016-10-28,"Oklahoma City","Phoenix",0.0945173691426452,0.905482630857355,"Oklahoma City","Oklahoma City"
2016-10-28,"Brooklyn","Indiana",0.82736100752725,0.17263899247275,"Brooklyn","Brooklyn"
2016-10-28,"Miami","Charlotte",0.549438706795265,0.450561293204735,"Charlotte","Charlotte"
2016-10-28,"Dallas","Houston",0.467958560718786,0.532041439281214,"Houston","Houston"
2016-10-28,"Toronto","Cleveland",0.403713531495096,0.596286468504904,"Cleveland","Cleveland"
2016-10-28,"Detroit","Orlando",0.419218792574403,0.580781207425597,"Detroit","Detroit"
2016-10-29,"San Antonio","New Orleans",0.229419852822229,0.770580147177771,"San Antonio","San Antonio"
2016-10-29,"New York","Memphis",0.801790536445873,0.198209463554127,"New York","New York"
2016-10-29,"Philadelphia","Atlanta",0.778708117506537,0.221291882493463,"Atlanta","Atlanta"
