"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.372607722195779,0.627392277804221,0.372607722195779,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.645792900870438,0.354207099129562,0.354207099129562,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.611498487967237,0.388501512032763,0.388501512032763,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.516823801842225,0.483176198157775,0.516823801842225,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.466232062840235,0.533767937159765,0.466232062840235,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.609132192162282,0.390867807837718,0.609132192162282,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.412676578623198,0.587323421376802,0.587323421376802,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.777047684261547,0.222952315738453,0.777047684261547,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.488945466072611,0.511054533927389,0.488945466072611,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.222669933589267,0.777330066410733,0.222669933589267,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.51109333180863,0.48890666819137,0.48890666819137,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.151717799814305,0.848282200185695,0.848282200185695,1,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.585999572826939,0.414000427173061,0.585999572826939,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.537596488100204,0.462403511899796,0.537596488100204,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.584287684519828,0.415712315480172,0.584287684519828,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.293637295411126,0.706362704588874,0.293637295411126,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.697424264640358,0.302575735359642,0.302575735359642,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.341820419175571,0.658179580824429,0.658179580824429,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.345824670217937,0.654175329782063,0.654175329782063,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.418099746874835,0.581900253125165,0.581900253125165,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.329453473897921,0.670546526102079,0.670546526102079,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.267978239054281,0.732021760945719,0.732021760945719,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.465319917762789,0.534680082237211,0.465319917762789,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.500985622129239,0.499014377870761,0.499014377870761,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.617748291062759,0.382251708937241,0.617748291062759,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.337769713689278,0.662230286310722,0.337769713689278,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.333979727127932,0.666020272872068,0.333979727127932,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.284181180391379,0.715818819608621,0.284181180391379,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.581275678604723,0.418724321395277,0.581275678604723,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.485035245935988,0.514964754064012,0.514964754064012,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.458296282026995,0.541703717973005,0.458296282026995,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.680938419319818,0.319061580680182,0.319061580680182,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.349246352186478,0.650753647813522,0.650753647813522,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.474816836103524,0.525183163896476,0.474816836103524,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.554826611183205,0.445173388816795,0.554826611183205,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.237422894902901,0.762577105097099,0.762577105097099,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.470923181337119,0.529076818662881,0.470923181337119,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.423967592563305,0.576032407436695,0.423967592563305,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.58079265148887,0.41920734851113,0.58079265148887,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.383512325314689,0.616487674685311,0.616487674685311,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.439495421737115,0.560504578262885,0.560504578262885,0,"Phoenix",1,0
