"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.244593319529588,0.755406680470412,0.755406680470412,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.760910790073626,0.239089209926374,0.760910790073626,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.73229728300794,0.26770271699206,0.73229728300794,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.514582493521844,0.485417506478156,0.514582493521844,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.320579622393428,0.679420377606572,0.679420377606572,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.583580499474097,0.416419500525903,0.583580499474097,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.567685322800721,0.432314677199279,0.567685322800721,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.766496274756768,0.233503725243232,0.766496274756768,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.469393717164966,0.530606282835034,0.469393717164966,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.142414268710462,0.857585731289538,0.857585731289538,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.634384207220522,0.365615792779478,0.634384207220522,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.263204330299839,0.736795669700161,0.263204330299839,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.579516992985409,0.420483007014591,0.579516992985409,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.406898274699378,0.593101725300622,0.593101725300622,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.583503660428012,0.416496339571988,0.583503660428012,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.187383292778486,0.812616707221514,0.812616707221514,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.712688955762492,0.287311044237508,0.287311044237508,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.360419522974516,0.639580477025484,0.639580477025484,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.347122800036402,0.652877199963598,0.652877199963598,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.566648618762253,0.433351381237747,0.566648618762253,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.338723236710708,0.661276763289292,0.661276763289292,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.35947828291735,0.64052171708265,0.35947828291735,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.458559195467315,0.541440804532685,0.458559195467315,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.515726582675181,0.484273417324819,0.484273417324819,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.479499378185939,0.520500621814061,0.520500621814061,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.263953672496245,0.736046327503755,0.736046327503755,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.337948989517256,0.662051010482744,0.337948989517256,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.201775602155122,0.798224397844878,0.798224397844878,1,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.448503220564223,0.551496779435777,0.551496779435777,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.571489245563988,0.428510754436012,0.571489245563988,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.349651470027861,0.650348529972139,0.650348529972139,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.776332133126816,0.223667866873184,0.776332133126816,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.368304225129918,0.631695774870082,0.631695774870082,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.474641294803225,0.525358705196775,0.474641294803225,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.555143622401617,0.444856377598383,0.555143622401617,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.229375092387809,0.770624907612191,0.770624907612191,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.35804570282244,0.64195429717756,0.64195429717756,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.329984597097655,0.670015402902345,0.670015402902345,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.582876640667958,0.417123359332042,0.582876640667958,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.379680636739945,0.620319363260055,0.620319363260055,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.436051488984868,0.563948511015132,0.563948511015132,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.507891861026847,0.492108138973153,0.507891861026847,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.54207310153903,0.45792689846097,0.54207310153903,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.432548039805068,0.567451960194932,0.432548039805068,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.276620827783226,0.723379172216774,0.723379172216774,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.395965476549893,0.604034523450107,0.604034523450107,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.351135307940371,0.648864692059629,0.648864692059629,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.7415369155153,0.2584630844847,0.7415369155153,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.286756905890213,0.713243094109787,0.713243094109787,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.550200905380307,0.449799094619693,0.449799094619693,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.599899384212877,0.400100615787123,0.400100615787123,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.570584641801557,0.429415358198443,0.429415358198443,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.661424164264542,0.338575835735458,0.661424164264542,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.544754435093245,0.455245564906755,0.544754435093245,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.299947490798691,0.700052509201309,0.299947490798691,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.492446626754935,0.507553373245065,0.492446626754935,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.674640738619452,0.325359261380548,0.325359261380548,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.363301173192619,0.636698826807381,0.636698826807381,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.239976797506298,0.760023202493702,0.760023202493702,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.788785621639814,0.211214378360186,0.788785621639814,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.529030483317789,0.470969516682211,0.529030483317789,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.398401963743219,0.601598036256781,0.601598036256781,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.66311584341381,0.33688415658619,0.66311584341381,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.693474410467403,0.306525589532597,0.693474410467403,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.592709186861429,0.407290813138571,0.592709186861429,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.465035675831025,0.534964324168975,0.534964324168975,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.47116713475635,0.52883286524365,0.52883286524365,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.603111825225067,0.396888174774933,0.603111825225067,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.573047067500825,0.426952932499175,0.573047067500825,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.336229332694093,0.663770667305907,0.663770667305907,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.404968715125003,0.595031284874997,0.595031284874997,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.518285714117038,0.481714285882962,0.518285714117038,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.69092076958131,0.30907923041869,0.69092076958131,1,"Dallas",1,0
