"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.387912403130181,0.612087596869819,0.612087596869819,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.710387534277821,0.289612465722179,0.710387534277821,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.685583824966638,0.314416175033362,0.685583824966638,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.516559689257838,0.483440310742162,0.516559689257838,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.450980865783356,0.549019134216644,0.450980865783356,1,"Portland",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.532617311579779,0.467382688420221,0.532617311579779,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.708222444272327,0.291777555727673,0.291777555727673,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.48226127344925,0.51773872655075,0.48226127344925,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.29132436493216,0.70867563506784,0.70867563506784,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.619114307659058,0.380885692340942,0.380885692340942,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.289149879035313,0.710850120964687,0.289149879035313,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.558046065965442,0.441953934034558,0.441953934034558,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.508952750070935,0.491047249929065,0.508952750070935,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.548791679475122,0.451208320524878,0.451208320524878,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.322944292657619,0.677055707342381,0.322944292657619,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.755054678580461,0.244945321419539,0.244945321419539,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.458808573294386,0.541191426705614,0.458808573294386,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.476030492331909,0.523969507668091,0.476030492331909,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.536504403202642,0.463495596797358,0.536504403202642,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.463935434425719,0.536064565574281,0.536064565574281,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.39378789716811,0.60621210283189,0.60621210283189,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.478448422616256,0.521551577383744,0.478448422616256,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.60832864471106,0.39167135528894,0.60832864471106,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.592381482753639,0.407618517246361,0.592381482753639,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.381429355225093,0.618570644774907,0.618570644774907,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.363114571517955,0.636885428482045,0.363114571517955,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.311677785449429,0.688322214550571,0.688322214550571,1,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.53762473232481,0.46237526767519,0.46237526767519,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.582807826562574,0.417192173437426,0.417192173437426,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.450927805229706,0.549072194770294,0.450927805229706,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.725280413597169,0.274719586402831,0.725280413597169,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.500898087126452,0.499101912873548,0.500898087126452,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.497217906397895,0.502782093602105,0.502782093602105,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.545681736821518,0.454318263178482,0.545681736821518,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.367457097861638,0.632542902138362,0.632542902138362,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.502732685283792,0.497267314716208,0.502732685283792,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.465060783364324,0.534939216635676,0.534939216635676,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.548272865141075,0.451727134858925,0.548272865141075,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.509618877651777,0.490381122348223,0.490381122348223,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.556367168044847,0.443632831955153,0.443632831955153,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.509986269672078,0.490013730327922,0.509986269672078,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.520395790430597,0.479604209569403,0.479604209569403,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.450079617481063,0.549920382518937,0.549920382518937,1,"Philadelphia",1,0
