"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.59935,20000,4,5,"West"
"2",1,2,"Houston","Houston","Portland",0.87305,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.8111,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Oklahoma City",0.90215,20000,1,8,"West"
"5",1,7,"Miami","Miami","Boston",0.7617,20000,3,6,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.8473,20000,1,8,"East"
"7",1,8,"Philadelphia","Philadelphia","Indiana",0.7128,20000,4,5,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.75195,20000,2,7,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.64475,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Dallas",0.75375,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.5083,20000,1,4,"East"
"12",2,4,"Toronto","Toronto","Miami",0.6372,20000,2,3,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.53725,20000,2,1,"West"
"14",3,2,"Milwaukee","Toronto","Milwaukee",0.50365,20000,2,1,"East"
"15",4,1,"Houston","Houston","Toronto",0.74655,20000,2,2,"East"
