"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,7,"Boston","Boston","Philadelphia",0.5973,20000,3,6,"East"
"2",1,3,"Denver","Denver","Utah",0.66485,20000,3,6,"West"
"3",1,4,"Houston","Houston","Oklahoma City",0.60785,20000,4,5,"West"
"4",1,2,"LA Clippers","LA Clippers","Dallas",0.54415,20000,2,7,"West"
"5",1,8,"Miami","Miami","Indiana",0.5207,20000,4,5,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.73335,20000,1,8,"East"
"7",1,1,"LA Lakers","Portland","LA Lakers",0.61535,20000,8,1,"West"
"8",1,6,"Toronto","Toronto","Brooklyn",0.63315,20000,2,7,"East"
"9",2,2,"Denver","Houston","Denver",0.5059,20000,4,3,"West"
"10",2,3,"Milwaukee","Milwaukee","Miami",0.599,20000,1,4,"East"
"11",2,1,"LA Clippers","Portland","LA Clippers",0.67835,20000,8,2,"West"
"12",2,4,"Toronto","Toronto","Boston",0.63175,20000,2,3,"East"
"13",3,1,"Houston","Portland","Houston",0.61665,20000,8,4,"West"
"14",3,2,"Milwaukee","Toronto","Milwaukee",0.669,20000,2,1,"East"
"15",4,1,"Toronto","Portland","Toronto",0.539,20000,8,2,"Finals"
