"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",0,1,0,0,"LA Clippers",1,0
2019-10-22,"Toronto","New Orleans","New Orleans",0,1,0,0,"Toronto",1,0
2019-10-23,"San Antonio","New York","San Antonio",0,1,1,1,"San Antonio",1,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",0,1,0,0,"Utah",1,0
2019-10-23,"Dallas","Washington","Washington",0,1,0,0,"Dallas",1,0
2019-10-23,"Philadelphia","Boston","Boston",0,1,0,0,"Philadelphia",1,0
2019-10-23,"Orlando","Cleveland","Cleveland",0,1,0,0,"Orlando",1,0
2019-10-23,"Phoenix","Sacramento","Phoenix",0,1,1,1,"Phoenix",1,0
2019-10-23,"Indiana","Detroit","Indiana",1,0,0,0,"Detroit",1,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",1,0,0,0,"Minnesota",1,0
2019-10-23,"Portland","Denver","Portland",1,0,0,0,"Denver",1,0
2019-10-23,"Miami","Memphis","Memphis",0,1,0,0,"Miami",1,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",1,0,1,1,"LA Clippers",1,0
2019-10-24,"Houston","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",1,0,0,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",1,0,1,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0,1,0,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0,1,0,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",1,0,0,0,"Portland",1,0
2019-10-25,"Memphis","Chicago","Chicago",1,0,1,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0,1,1,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0,1,0,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0,1,1,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0,1,0,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0,1,0,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",1,0,0,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0,1,1,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0,1,0,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0,1,0,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",1,0,0,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",1,0,0,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",1,0,1,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0,1,0,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0,1,0,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",1,0,1,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0,1,0,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0,1,1,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",1,0,1,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0,1,0,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0,1,1,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0,1,1,1,"Houston",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",1,0,0,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0,1,0,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",1,0,0,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0,1,0,0,"Detroit",1,0
