"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.251571991966267,0.748428008033733,0.748428008033733,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.661420211327962,0.338579788672038,0.338579788672038,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.626223697537754,0.373776302462246,0.373776302462246,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.498522036841907,0.501477963158093,0.498522036841907,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.330102516406708,0.669897483593292,0.669897483593292,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.595256915487801,0.404743084512199,0.595256915487801,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.565427429217683,0.434572570782317,0.565427429217683,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.66977345977945,0.33022654022055,0.33022654022055,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.372634253813872,0.627365746186128,0.627365746186128,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.217815289970194,0.782184710029806,0.217815289970194,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.657052026694391,0.342947973305609,0.657052026694391,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.253666211607448,0.746333788392552,0.253666211607448,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.436039551970311,0.563960448029689,0.563960448029689,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.541967185631341,0.458032814368659,0.541967185631341,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.554553340537209,0.445446659462791,0.554553340537209,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.188156904213575,0.811843095786425,0.811843095786425,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.81063240107286,0.18936759892714,0.81063240107286,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.48741420108687,0.51258579891313,0.48741420108687,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.485227031056198,0.514772968943802,0.485227031056198,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.548951187498531,0.451048812501469,0.548951187498531,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.448192866414154,0.551807133585846,0.448192866414154,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.381732817059726,0.618267182940274,0.381732817059726,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.355641874126057,0.644358125873943,0.644358125873943,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.624650933738324,0.375349066261676,0.624650933738324,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.604726724464891,0.395273275535109,0.604726724464891,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.242305093030549,0.757694906969451,0.757694906969451,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.237350359643917,0.762649640356083,0.762649640356083,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.292235489936942,0.707764510063058,0.292235489936942,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.571473505002004,0.428526494997996,0.571473505002004,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.605253554705728,0.394746445294272,0.605253554705728,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.335808578726309,0.664191421273691,0.664191421273691,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.787177812652835,0.212822187347165,0.787177812652835,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.457025508045004,0.542974491954996,0.457025508045004,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.498517098435386,0.501482901564614,0.498517098435386,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.426487992715901,0.573512007284099,0.573512007284099,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.215700453320028,0.784299546679972,0.784299546679972,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.527758104295755,0.472241895704245,0.527758104295755,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.480116825047905,0.519883174952095,0.480116825047905,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.592348719172302,0.407651280827698,0.592348719172302,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.51871558655228,0.48128441344772,0.51871558655228,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.426248092285427,0.573751907714573,0.573751907714573,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.36353081675729,0.63646918324271,0.63646918324271,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.409096899721452,0.590903100278548,0.590903100278548,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.294971885887718,0.705028114112282,0.705028114112282,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.292755649901217,0.707244350098783,0.707244350098783,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.395648534880715,0.604351465119285,0.604351465119285,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.49748349807014,0.50251650192986,0.49748349807014,0,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.605886202425803,0.394113797574197,0.394113797574197,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.41161105081541,0.58838894918459,0.41161105081541,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.694014060919431,0.305985939080569,0.694014060919431,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.731309822783691,0.268690177216309,0.731309822783691,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.665140137901707,0.334859862098293,0.665140137901707,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.671739948035691,0.328260051964309,0.671739948035691,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.371364451838684,0.628635548161316,0.628635548161316,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.316550217611347,0.683449782388653,0.316550217611348,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.398107926414771,0.601892073585229,0.601892073585229,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.661812197940004,0.338187802059996,0.338187802059996,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.517627708884963,0.482372291115037,0.517627708884963,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.383657103119536,0.616342896880464,0.383657103119536,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.665942918527919,0.334057081472081,0.334057081472081,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.513287157184067,0.486712842815933,0.513287157184067,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.540884789432074,0.459115210567926,0.540884789432074,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.669937023118463,0.330062976881537,0.669937023118463,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.553008957289298,0.446991042710702,0.446991042710702,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.448474871502133,0.551525128497867,0.551525128497867,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.448223116812694,0.551776883187306,0.551776883187306,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.458337875680032,0.541662124319968,0.541662124319968,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.43076266978832,0.56923733021168,0.56923733021168,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.609475167864749,0.390524832135251,0.609475167864749,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.321148086691374,0.678851913308626,0.678851913308626,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.521713725979076,0.478286274020924,0.521713725979076,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.373387597243576,0.626612402756424,0.626612402756424,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.545645182973051,0.454354817026949,0.454354817026949,0,"Dallas",1,0
