"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,7,"Boston","Boston","Philadelphia",0.53945,20000,3,6,"East"
"2",1,3,"Denver","Denver","Utah",0.5042,20000,3,6,"West"
"3",1,4,"Houston","Houston","Oklahoma City",0.76985,20000,4,5,"West"
"4",1,8,"Indiana","Indiana","Miami",0.57975,20000,4,5,"East"
"5",1,2,"LA Clippers","LA Clippers","Dallas",0.50745,20000,2,7,"West"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.67155,20000,1,8,"East"
"7",1,1,"LA Lakers","Portland","LA Lakers",0.8552,20000,8,1,"West"
"8",1,6,"Toronto","Toronto","Brooklyn",0.72765,20000,2,7,"East"
"9",2,2,"Denver","Houston","Denver",0.6259,20000,4,3,"West"
"10",2,3,"Milwaukee","Indiana","Milwaukee",0.51155,20000,4,1,"East"
"11",2,1,"LA Clippers","Portland","LA Clippers",0.69905,20000,8,2,"West"
"12",2,4,"Toronto","Toronto","Boston",0.84615,20000,2,3,"East"
"13",3,1,"Houston","Portland","Houston",0.6118,20000,8,4,"West"
"14",3,2,"Toronto","Toronto","Indiana",0.79825,20000,2,4,"East"
"15",4,1,"Toronto","Portland","Toronto",0.5415,20000,8,2,"Finals"
