"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.6443,20000,4,5,"West"
"2",1,1,"Houston","Houston","Sacramento",0.93285,20000,1,8,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.6522,20000,3,6,"West"
"4",1,2,"LA Lakers","LA Lakers","Oklahoma City",0.84345,20000,2,7,"West"
"5",1,6,"Miami","Miami","Brooklyn",0.78525,20000,2,7,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.82195,20000,1,8,"East"
"7",1,8,"Philadelphia","Philadelphia","Boston",0.72685,20000,4,5,"East"
"8",1,7,"Toronto","Toronto","Indiana",0.7009,20000,3,6,"East"
"9",2,1,"Houston","Houston","Dallas",0.81935,20000,1,4,"West"
"10",2,2,"LA Lakers","LA Lakers","LA Clippers",0.6559,20000,2,3,"West"
"11",2,4,"Miami","Miami","Toronto",0.5702,20000,2,3,"East"
"12",2,3,"Milwaukee","Milwaukee","Philadelphia",0.574,20000,1,4,"East"
"13",3,1,"Houston","Houston","LA Lakers",0.7632,20000,1,2,"West"
"14",3,2,"Milwaukee","Milwaukee","Miami",0.5804,20000,1,2,"East"
"15",4,1,"Houston","Houston","Milwaukee",0.8209,20000,1,1,"East"
