"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-10-25,"Golden State","San Antonio",0.375714109233132,0.624285890766868,"San Antonio","San Antonio"
2016-10-25,"Cleveland","New York",0.273698468076624,0.726301531923376,"Cleveland","Cleveland"
2016-10-25,"Portland","Utah",0.390643064710095,0.609356935289905,"Portland","Portland"
2016-10-26,"Philadelphia","Oklahoma City",0.497755785573436,0.502244214426564,"Oklahoma City","Oklahoma City"
2016-10-26,"LA Lakers","Houston",0.636176859168607,0.363823140831393,"LA Lakers","LA Lakers"
2016-10-26,"New Orleans","Denver",0.382385368425065,0.617614631574935,"Denver","Denver"
2016-10-26,"Indiana","Dallas",0.46623707849871,0.53376292150129,"Indiana","Indiana"
2016-10-26,"Milwaukee","Charlotte",0.508492847419494,0.491507152580506,"Charlotte","Charlotte"
2016-10-26,"Phoenix","Sacramento",0.470775377486576,0.529224622513424,"Sacramento","Sacramento"
2016-10-26,"Orlando","Miami",0.526204466426237,0.473795533573763,"Miami","Miami"
2016-10-26,"Memphis","Minnesota",0.62800063593251,0.37199936406749,"Memphis","Memphis"
2016-10-26,"Boston","Brooklyn",0.501789821884865,0.498210178115135,"Boston","Boston"
2016-10-26,"Toronto","Detroit",0.500658332389883,0.499341667610117,"Toronto","Toronto"
2016-10-27,"Sacramento","San Antonio",0.506057358957991,0.493942641042009,"San Antonio","San Antonio"
2016-10-27,"Portland","LA Clippers",0.0783824382153379,0.921617561784662,"LA Clippers","LA Clippers"
2016-10-27,"Atlanta","Washington",0.478173262866337,0.521826737133663,"Atlanta","Atlanta"
2016-10-27,"Chicago","Boston",0.776773140878541,0.223226859121459,"Chicago","Chicago"
2016-10-28,"New Orleans","Golden State",0.521540057276116,0.478459942723884,"Golden State","Golden State"
2016-10-28,"Utah","LA Lakers",0.795764640724992,0.204235359275008,"Utah","Utah"
2016-10-28,"Oklahoma City","Phoenix",0.124519090335826,0.875480909664174,"Oklahoma City","Oklahoma City"
2016-10-28,"Brooklyn","Indiana",0.849732003826985,0.150267996173015,"Brooklyn","Brooklyn"
2016-10-28,"Miami","Charlotte",0.471523709357993,0.528476290642007,"Charlotte","Charlotte"
2016-10-28,"Dallas","Houston",0.468287974370382,0.531712025629618,"Houston","Houston"
2016-10-28,"Toronto","Cleveland",0.618907843621726,0.381092156378274,"Cleveland","Cleveland"
2016-10-28,"Detroit","Orlando",0.412026079693251,0.587973920306749,"Detroit","Detroit"
2016-10-29,"San Antonio","New Orleans",0.28418431768982,0.71581568231018,"San Antonio","San Antonio"
2016-10-29,"New York","Memphis",0.872134745024824,0.127865254975176,"New York","New York"
2016-10-29,"Philadelphia","Atlanta",0.849382794213969,0.150617205786031,"Atlanta","Atlanta"
2016-10-29,"Chicago","Indiana",0.209515026411759,0.790484973588241,"Chicago","Chicago"
2016-10-29,"Sacramento","Minnesota",0.343808680755363,0.656191319244637,"Sacramento","Sacramento"
2016-10-29,"Cleveland","Orlando",0.29199546685002,0.70800453314998,"Cleveland","Cleveland"
2016-10-29,"Charlotte","Boston",0.392627531348234,0.607372468651766,"Boston","Boston"
2016-10-29,"Milwaukee","Brooklyn",0.620650743790686,0.379349256209314,"Milwaukee","Milwaukee"
