"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Denver","Denver","Utah",0.59485,20000,4,5,"West"
"2",1,3,"Houston","Houston","Dallas",0.80365,20000,3,6,"West"
"3",1,2,"LA Clippers","LA Clippers","Oklahoma City",0.7665,20000,2,7,"West"
"4",1,1,"LA Lakers","LA Lakers","Memphis",0.80655,20000,1,8,"West"
"5",1,7,"Miami","Miami","Indiana",0.6369,20000,3,6,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.8674,20000,1,8,"East"
"7",1,8,"Boston","Philadelphia","Boston",0.55305,20000,5,4,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.7242,20000,2,7,"East"
"9",2,2,"LA Clippers","Houston","LA Clippers",0.59355,20000,3,2,"West"
"10",2,1,"LA Lakers","LA Lakers","Denver",0.60115,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.59165,20000,1,5,"East"
"12",2,4,"Toronto","Toronto","Miami",0.62235,20000,2,3,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.6111,20000,3,1,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.52035,20000,1,2,"East"
"15",4,1,"Milwaukee","Houston","Milwaukee",0.6591,20000,3,1,"Finals"
