"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.229906226416591,0.770093773583409,0.770093773583409,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.649055255826666,0.350944744173334,0.350944744173334,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.614524907824691,0.385475092175309,0.385475092175309,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.52961614607293,0.47038385392707,0.52961614607293,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.487710004677704,0.512289995322296,0.487710004677704,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.504019132385584,0.495980867614416,0.495980867614416,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.400935779081753,0.599064220918247,0.599064220918247,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.660075079489641,0.339924920510359,0.339924920510359,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.476615940359798,0.523384059640202,0.476615940359799,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.139032821699261,0.860967178300739,0.860967178300739,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.637969764560166,0.362030235439834,0.637969764560166,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.273166769225827,0.726833230774173,0.273166769225827,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.434911887532653,0.565088112467347,0.565088112467347,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.415151433898748,0.584848566101252,0.584848566101252,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.601860621976257,0.398139378023743,0.601860621976257,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.296947983322373,0.703052016677627,0.296947983322373,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.80674918748486,0.19325081251514,0.80674918748486,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.354415089303129,0.645584910696871,0.645584910696871,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.469025797542127,0.530974202457873,0.469025797542127,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.581919542177057,0.418080457822943,0.581919542177057,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.30608537500247,0.69391462499753,0.69391462499753,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.369649704276215,0.630350295723785,0.369649704276216,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.467317930918596,0.532682069081404,0.467317930918596,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.641122393470235,0.358877606529765,0.641122393470235,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.623543884506338,0.376456115493662,0.623543884506338,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.341955624307533,0.658044375692467,0.341955624307533,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.342886171859498,0.657113828140502,0.342886171859498,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.194619731234054,0.805380268765946,0.805380268765946,1,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.59148878741751,0.40851121258249,0.59148878741751,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.577517961899675,0.422482038100325,0.577517961899675,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.337298985764542,0.662701014235458,0.662701014235458,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.665467633402858,0.334532366597142,0.334532366597142,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.480941367764004,0.519058632235996,0.480941367764004,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.491841562285592,0.508158437714408,0.491841562285592,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.562016304212571,0.437983695787429,0.562016304212571,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.218720349456308,0.781279650543692,0.781279650543692,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.508535887781445,0.491464112218555,0.508535887781445,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.451220422605252,0.548779577394748,0.451220422605252,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.599241987243134,0.400758012756866,0.599241987243134,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.364781741108828,0.635218258891172,0.635218258891172,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.423076275097308,0.576923724902692,0.576923724902692,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.513599922440101,0.486400077559899,0.513599922440101,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.553102709045732,0.446897290954268,0.553102709045732,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.447256147202824,0.552743852797176,0.447256147202824,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.425503078474954,0.574496921525046,0.425503078474954,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.380406554566153,0.619593445433847,0.619593445433847,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.334768986480021,0.665231013519979,0.665231013519979,1,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.596375242639982,0.403624757360018,0.403624757360018,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.278287592141155,0.721712407858845,0.721712407858845,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.538591797009578,0.461408202990422,0.461408202990422,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.57985570500851,0.42014429499149,0.42014429499149,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.660345992260605,0.339654007739395,0.660345992260605,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.515745087697057,0.484254912302943,0.484254912302943,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.555926639045012,0.444073360954988,0.555926639045012,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.325865902294334,0.674134097705666,0.325865902294334,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.534631455912787,0.465368544087213,0.534631455912787,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.771665807231785,0.228334192768215,0.771665807231785,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.520551803868631,0.479448196131369,0.520551803868631,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.239837084209618,0.760162915790382,0.760162915790382,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.796191058811459,0.203808941188541,0.796191058811459,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.360758356660523,0.639241643339477,0.639241643339477,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.394798391429486,0.605201608570514,0.605201608570514,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.673514402944474,0.326485597055526,0.673514402944474,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.705795411862745,0.294204588137255,0.705795411862745,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.4523994264839,0.5476005735161,0.5476005735161,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.615111516399341,0.384888483600659,0.615111516399341,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.604871803415272,0.395128196584728,0.604871803415272,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.619101411293337,0.380898588706663,0.619101411293337,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.433606956296251,0.566393043703749,0.566393043703749,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.299790377900508,0.700209622099492,0.700209622099492,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.383867917181788,0.616132082818212,0.616132082818212,1,"LA Clippers",1,0
