"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,7,"Boston","Boston","Indiana",0.59915,20000,3,6,"East"
"2",1,3,"Denver","Denver","Oklahoma City",0.6056,20000,3,6,"West"
"3",1,4,"Houston","Houston","Utah",0.6769,20000,4,5,"West"
"4",1,2,"LA Clippers","LA Clippers","Dallas",0.61785,20000,2,7,"West"
"5",1,1,"LA Lakers","LA Lakers","Memphis",0.68035,20000,1,8,"West"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.8285,20000,1,8,"East"
"7",1,8,"Miami","Philadelphia","Miami",0.6177,20000,5,4,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.8144,20000,2,7,"East"
"9",2,1,"LA Lakers","Houston","LA Lakers",0.59075,20000,4,1,"West"
"10",2,2,"LA Clippers","LA Clippers","Denver",0.5255,20000,2,3,"West"
"11",2,3,"Milwaukee","Philadelphia","Milwaukee",0.5454,20000,5,1,"East"
"12",2,4,"Toronto","Toronto","Boston",0.57585,20000,2,3,"East"
"13",3,1,"LA Clippers","Houston","LA Clippers",0.63515,20000,4,2,"West"
"14",3,2,"Toronto","Philadelphia","Toronto",0.5213,20000,5,2,"East"
"15",4,1,"Houston","Houston","Philadelphia",0.63485,20000,4,5,"Finals"
