"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,7,"Boston","Boston","Indiana",0.6859,20000,3,6,"East"
"2",1,3,"Denver","Denver","Oklahoma City",0.71955,20000,3,6,"West"
"3",1,4,"Houston","Houston","Utah",0.7835,20000,4,5,"West"
"4",1,2,"LA Clippers","LA Clippers","Dallas",0.7408,20000,2,7,"West"
"5",1,1,"LA Lakers","LA Lakers","Memphis",0.7567,20000,1,8,"West"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.8775,20000,1,8,"East"
"7",1,8,"Miami","Philadelphia","Miami",0.50395,20000,5,4,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.8679,20000,2,7,"East"
"9",2,1,"LA Lakers","Houston","LA Lakers",0.5111,20000,4,1,"West"
"10",2,2,"LA Clippers","LA Clippers","Denver",0.58645,20000,2,3,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.56225,20000,1,5,"East"
"12",2,4,"Toronto","Toronto","Boston",0.7126,20000,2,3,"East"
"13",3,1,"LA Clippers","Houston","LA Clippers",0.5808,20000,4,2,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.54285,20000,1,2,"East"
"15",4,1,"Milwaukee","Houston","Milwaukee",0.59975,20000,4,1,"Finals"
