"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.246209352336496,0.753790647663504,0.753790647663504,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.792984693006821,0.207015306993179,0.792984693006821,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.76617465403793,0.23382534596207,0.76617465403793,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.36824019817773,0.63175980182227,0.63175980182227,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.461569976302329,0.538430023697671,0.461569976302329,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.680013812782477,0.319986187217523,0.680013812782477,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.562183800488695,0.437816199511305,0.562183800488695,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.622030210815044,0.377969789184956,0.377969789184956,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.567778873589358,0.432221126410642,0.567778873589358,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.110538722617957,0.889461277382043,0.889461277382043,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.70036761272858,0.29963238727142,0.70036761272858,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.154375654814458,0.845624345185542,0.845624345185542,1,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.60167440162854,0.39832559837146,0.60167440162854,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.314425643044239,0.685574356955761,0.685574356955761,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.574881711067972,0.425118288932028,0.574881711067972,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.308944990765618,0.691055009234382,0.308944990765618,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.845026919238343,0.154973080761657,0.845026919238343,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.273633260773126,0.726366739226874,0.726366739226874,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.514722711482374,0.485277288517626,0.514722711482374,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.42398270848144,0.57601729151856,0.57601729151856,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.487017825871801,0.512982174128199,0.487017825871801,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.229063140973471,0.770936859026529,0.770936859026529,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.306807447017365,0.693192552982635,0.693192552982635,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.650445496269982,0.349554503730018,0.650445496269982,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.613008638077198,0.386991361922802,0.613008638077198,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.215541234445751,0.784458765554249,0.784458765554249,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.371539994383159,0.628460005616841,0.371539994383159,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.181920672562627,0.818079327437373,0.818079327437373,1,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.437277580271326,0.562722419728674,0.562722419728674,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.404564575652609,0.595435424347391,0.595435424347391,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.498642640446076,0.501357359553924,0.498642640446076,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.800774897442683,0.199225102557317,0.800774897442683,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.336069574435103,0.663930425564897,0.663930425564897,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.328426686621669,0.671573313378331,0.671573313378331,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.397280345960689,0.602719654039311,0.602719654039311,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.212222089000207,0.787777910999793,0.787777910999793,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.522937438422938,0.477062561577062,0.522937438422938,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.499089629484631,0.500910370515369,0.499089629484631,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.429869439426113,0.570130560573887,0.570130560573887,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.541108478115291,0.458891521884709,0.541108478115291,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.410505789868703,0.589494210131297,0.589494210131297,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.519404863182041,0.480595136817959,0.519404863182041,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.545629087971359,0.454370912028641,0.545629087971359,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.270056313041657,0.729943686958343,0.729943686958343,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.415517626807984,0.584482373192016,0.415517626807984,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.377101718426373,0.622898281573627,0.622898281573627,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.318011094739537,0.681988905260463,0.681988905260463,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.764104872082554,0.235895127917446,0.764104872082554,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.25505529882966,0.74494470117034,0.74494470117034,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.4947754150053,0.5052245849947,0.5052245849947,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.748329021084483,0.251670978915517,0.748329021084483,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.702204903215956,0.297795096784044,0.702204903215956,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.48018385219309,0.51981614780691,0.51981614780691,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.599591192612013,0.400408807387987,0.599591192612013,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.367768916380256,0.632231083619744,0.367768916380256,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.558022252584686,0.441977747415314,0.558022252584686,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.793919420306506,0.206080579693494,0.793919420306506,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.33211178621286,0.66788821378714,0.66788821378714,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.402541711288839,0.597458288711161,0.402541711288839,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.634076457944786,0.365923542055214,0.365923542055214,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.359349626469061,0.640650373530939,0.640650373530939,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.382315162388268,0.617684837611732,0.617684837611732,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.478965677895032,0.521034322104968,0.521034322104968,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.514872254020715,0.485127745979285,0.485127745979285,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.620068847956752,0.379931152043248,0.620068847956752,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.417982210658857,0.582017789341143,0.582017789341143,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.6218325782715,0.3781674217285,0.6218325782715,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.623061603368906,0.376938396631094,0.623061603368906,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.392207083181762,0.607792916818238,0.607792916818238,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.488369628556374,0.511630371443626,0.488369628556374,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.570555366097507,0.429444633902493,0.570555366097507,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.538209797416395,0.461790202583605,0.538209797416395,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.713480957673226,0.286519042326774,0.713480957673226,1,"Dallas",1,0
