"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.339238234331109,0.660761765668891,0.339238234331109,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.656947426413422,0.343052573586578,0.343052573586578,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.736152054353131,0.263847945646869,0.736152054353131,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.395212006821768,0.604787993178232,0.604787993178232,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.328051567983528,0.671948432016472,0.671948432016472,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.486766624748381,0.513233375251619,0.513233375251619,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.431717306546682,0.568282693453318,0.568282693453318,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.768265717895585,0.231734282104415,0.768265717895585,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.366215832137477,0.633784167862523,0.633784167862523,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.139222089063561,0.860777910936439,0.860777910936439,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.521292640549869,0.478707359450131,0.478707359450131,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.154547211510714,0.845452788489286,0.845452788489286,1,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.574970732419893,0.425029267580107,0.574970732419893,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.510716248532847,0.489283751467153,0.510716248532847,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.556570187936975,0.443429812063025,0.556570187936975,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.280938294310261,0.719061705689739,0.280938294310261,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.804574598371777,0.195425401628223,0.804574598371777,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.367212745807121,0.632787254192879,0.632787254192879,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.461409362875524,0.538590637124476,0.461409362875524,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.548144164929006,0.451855835070994,0.548144164929006,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.438756336503417,0.561243663496583,0.438756336503417,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.358939244350662,0.641060755649338,0.358939244350662,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.457699951086672,0.542300048913328,0.457699951086672,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.6228436746718,0.3771563253282,0.6228436746718,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.604852651295331,0.395147348704669,0.604852651295331,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.349805542068156,0.650194457931844,0.349805542068156,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.331013520090644,0.668986479909356,0.331013520090644,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.197604939605685,0.802395060394315,0.802395060394315,1,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.458584001983038,0.541415998016962,0.541415998016962,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.474428429632866,0.525571570367134,0.525571570367134,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.345860458927152,0.654139541072848,0.654139541072848,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.770999501995228,0.229000498004772,0.770999501995228,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.367012706402786,0.632987293597214,0.632987293597214,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.363187433902425,0.636812566097575,0.636812566097575,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.443786263754764,0.556213736245236,0.556213736245236,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.331149821636328,0.668850178363672,0.331149821636328,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.453834646036743,0.546165353963257,0.453834646036743,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.340779663135024,0.659220336864976,0.659220336864976,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.467077913633109,0.532922086366891,0.532922086366891,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.386063417731574,0.613936582268426,0.613936582268426,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.531820706737843,0.468179293262157,0.531820706737843,1,"Phoenix",1,0
