"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.68745,20000,4,5,"West"
"2",1,2,"Houston","Houston","Sacramento",0.9398,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.89345,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Portland",0.94675,20000,1,8,"West"
"5",1,8,"Miami","Miami","Indiana",0.7494,20000,4,5,"East"
"6",1,5,"Milwaukee","Milwaukee","Detroit",0.8908,20000,1,8,"East"
"7",1,7,"Philadelphia","Philadelphia","Boston",0.84245,20000,3,6,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.7907,20000,2,7,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.7083,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Dallas",0.8204,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Miami",0.6894,20000,1,4,"East"
"12",2,4,"Toronto","Toronto","Philadelphia",0.68195,20000,2,3,"East"
"13",3,1,"LA Lakers","LA Lakers","Houston",0.5743,20000,1,2,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.62655,20000,1,2,"East"
"15",4,1,"LA Lakers","LA Lakers","Milwaukee",0.76665,20000,1,1,"East"
