"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.333465477755467,0.666534522244533,0.333465477755467,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.725864674119768,0.274135325880232,0.725864674119768,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.669501776788866,0.330498223211134,0.330498223211134,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.402496205514808,0.597503794485192,0.597503794485192,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.426706349208671,0.573293650791329,0.426706349208671,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.548036803246171,0.451963196753829,0.451963196753829,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.52988359418753,0.47011640581247,0.52988359418753,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.709303913135796,0.290696086864204,0.290696086864204,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.420641641600431,0.579358358399569,0.420641641600431,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.172352357034912,0.827647642965088,0.172352357034912,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.577082367742783,0.422917632257217,0.422917632257217,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.162704453001299,0.837295546998701,0.837295546998701,1,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.455003420397356,0.544996579602644,0.544996579602644,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.478056648301844,0.521943351698156,0.521943351698156,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.444401326043867,0.555598673956133,0.555598673956133,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.203174478997958,0.796825521002042,0.796825521002042,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.757746913263561,0.242253086736439,0.757746913263561,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.43745040009294,0.56254959990706,0.56254959990706,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.380077546594835,0.619922453405165,0.619922453405165,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.528561929588836,0.471438070411164,0.528561929588836,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.37968782245495,0.62031217754505,0.62031217754505,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.309967482880537,0.690032517119463,0.309967482880537,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.426719378213857,0.573280621786143,0.573280621786143,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.601614567610001,0.398385432389999,0.601614567610001,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.594369804995484,0.405630195004516,0.594369804995484,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.290282921924615,0.709717078075385,0.709717078075385,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.30452925873224,0.69547074126776,0.30452925873224,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.217589358938592,0.782410641061408,0.782410641061408,1,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.548522898660119,0.451477101339881,0.548522898660119,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.523872695696018,0.476127304303982,0.523872695696018,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.383920063720112,0.616079936279888,0.616079936279888,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.721993630395432,0.278006369604568,0.278006369604568,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.375307046952024,0.624692953047976,0.624692953047976,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.40570095187484,0.59429904812516,0.59429904812516,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.48753497282496,0.51246502717504,0.51246502717504,0,"Utah",1,0
