"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Orlando",NA,NA,NA,1,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.359362491473203,0.640637508526797,0.359362491473203,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.6590305732216,0.3409694267784,0.3409694267784,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.733683013714497,0.266316986285503,0.733683013714497,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.379686436304925,0.620313563695075,0.620313563695075,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.333851615832398,0.666148384167602,0.666148384167602,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.480664547870155,0.519335452129845,0.519335452129845,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.428915018964396,0.571084981035604,0.571084981035604,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.666405716681103,0.333594283318897,0.333594283318897,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.491654829356453,0.508345170643547,0.491654829356453,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.134806261682203,0.865193738317797,0.865193738317797,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.645775509964848,0.354224490035152,0.645775509964848,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.157388000774861,0.842611999225139,0.842611999225139,1,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.431854392374381,0.568145607625619,0.568145607625619,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.528861537181933,0.471138462818067,0.528861537181933,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.414081943932575,0.585918056067425,0.585918056067425,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.289038332910091,0.710961667089909,0.289038332910091,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.703888259233131,0.296111740766869,0.296111740766869,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.34683657696597,0.65316342303403,0.65316342303403,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.342356384992933,0.657643615007067,0.657643615007067,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.552032105051007,0.447967894948993,0.552032105051007,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.436429302587762,0.563570697412238,0.436429302587762,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.348064841477065,0.651935158522935,0.348064841477065,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.449945430369647,0.550054569630353,0.449945430369647,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.627281967564889,0.372718032435111,0.627281967564889,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","New Orleans",0.488822187691018,0.511177812308982,0.511177812308982,0,"Golden State",1,0
2019-10-28,"San Antonio","Portland","San Antonio",0.263131816276803,0.736868183723197,0.736868183723197,1,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.328510237896051,0.671489762103949,0.328510237896051,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.28023778706396,0.71976221293604,0.28023778706396,0,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.456306437082288,0.543693562917712,0.543693562917712,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.56698777476797,0.43301222523203,0.56698777476797,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.352050594452219,0.647949405547781,0.647949405547781,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.771697322958573,0.228302677041427,0.771697322958573,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.468234081954121,0.531765918045879,0.468234081954121,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.378757618525855,0.621242381474145,0.621242381474145,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.546428541041186,0.453571458958814,0.546428541041186,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.237491314397354,0.762508685602646,0.762508685602646,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.365212371235941,0.634787628764059,0.634787628764059,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.327671882140989,0.672328117859011,0.672328117859011,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.57400363173065,0.42599636826935,0.57400363173065,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.382872872139228,0.617127127860772,0.617127127860772,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.445077872767231,0.554922127232769,0.554922127232769,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.491294046016119,0.508705953983881,0.491294046016119,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.412852253436239,0.587147746563761,0.587147746563761,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.429172432633377,0.570827567366623,0.429172432633377,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.290665217267701,0.709334782732299,0.709334782732299,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.402360640544565,0.597639359455435,0.597639359455435,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.473380738387059,0.526619261612941,0.473380738387059,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.730915590876394,0.269084409123606,0.730915590876394,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.29229250085856,0.70770749914144,0.70770749914144,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.547569730351499,0.452430269648501,0.452430269648501,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.726174212866991,0.273825787133009,0.726174212866991,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.533877695506943,0.466122304493057,0.466122304493057,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.517684340587643,0.482315659412357,0.482315659412357,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.39820994532537,0.60179005467463,0.60179005467463,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.33108097526785,0.66891902473215,0.33108097526785,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.379873149793013,0.620126850206987,0.620126850206987,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.648694154716175,0.351305845283825,0.351305845283825,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.506698002021881,0.493301997978119,0.506698002021881,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.378265644003829,0.621734355996171,0.378265644003829,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.665963866619187,0.334036133380813,0.334036133380813,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.381560912176385,0.618439087823615,0.618439087823615,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.540277679472772,0.459722320527228,0.540277679472772,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.656551082601946,0.343448917398054,0.656551082601946,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.561820350328313,0.438179649671687,0.438179649671687,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.456260813828902,0.543739186171098,0.543739186171098,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.589862290377813,0.410137709622187,0.589862290377813,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.599941435362239,0.400058564637761,0.599941435362239,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.585710018132121,0.414289981867879,0.585710018132121,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.564655806282097,0.435344193717903,0.564655806282097,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.46848737254752,0.53151262745248,0.46848737254752,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.391173552718735,0.608826447281265,0.608826447281265,1,"LA Clippers",1,0
