"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,8,"Boston","Boston","Philadelphia",0.55825,20000,4,5,"East"
"2",1,4,"Denver","Denver","Utah",0.67715,20000,4,5,"West"
"3",1,3,"Houston","Houston","Dallas",0.8362,20000,3,6,"West"
"4",1,2,"LA Clippers","LA Clippers","Oklahoma City",0.79205,20000,2,7,"West"
"5",1,1,"LA Lakers","LA Lakers","Memphis",0.8341,20000,1,8,"West"
"6",1,7,"Miami","Miami","Indiana",0.6784,20000,3,6,"East"
"7",1,5,"Milwaukee","Milwaukee","Orlando",0.9012,20000,1,8,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.8026,20000,2,7,"East"
"9",2,2,"LA Clippers","Houston","LA Clippers",0.52165,20000,3,2,"West"
"10",2,1,"LA Lakers","LA Lakers","Denver",0.64125,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Boston",0.7111,20000,1,4,"East"
"12",2,4,"Toronto","Toronto","Miami",0.71305,20000,2,3,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.51375,20000,3,1,"West"
"14",3,2,"Milwaukee","Milwaukee","Toronto",0.57455,20000,1,2,"East"
"15",4,1,"Milwaukee","Houston","Milwaukee",0.54425,20000,3,1,"Finals"
