"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.35372940481927,0.64627059518073,0.35372940481927,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.762398765807406,0.237601234192594,0.762398765807406,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.622997146721028,0.377002853278972,0.377002853278972,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.382037469010519,0.617962530989481,0.617962530989481,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.447935530318986,0.552064469681014,0.447935530318986,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.61123354407542,0.38876645592458,0.61123354407542,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.551218525037548,0.448781474962452,0.551218525037548,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.768780041683973,0.231219958316027,0.768780041683973,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.365115026852084,0.634884973147916,0.634884973147916,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.136672048342391,0.863327951657609,0.863327951657609,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.511713960350692,0.488286039649308,0.488286039649308,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.254382287257812,0.745617712742188,0.254382287257812,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.428908889136188,0.571091110863812,0.571091110863812,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.39039760198849,0.60960239801151,0.60960239801151,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.413930661245907,0.586069338754093,0.586069338754093,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.287332152219784,0.712667847780216,0.287332152219784,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.811293271271139,0.188706728728861,0.811293271271139,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.463629037299234,0.536370962700766,0.463629037299234,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.344447928430572,0.655552071569428,0.655552071569428,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.552395425461395,0.447604574538605,0.552395425461395,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.460847002303063,0.539152997696937,0.460847002303063,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.379604571879963,0.620395428120037,0.379604571879963,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.488932157938027,0.511067842061973,0.488932157938027,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.513382252163967,0.486617747836033,0.486617747836033,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.60689981669022,0.39310018330978,0.60689981669022,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.366340025411034,0.633659974588966,0.366340025411034,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.346850563914396,0.653149436085604,0.346850563914396,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.199364205773636,0.800635794226364,0.800635794226364,1,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.577218571910062,0.422781428089938,0.577218571910062,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.454401060838046,0.545598939161954,0.545598939161954,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.333746611329489,0.666253388670511,0.666253388670511,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.673667934158119,0.326332065841881,0.326332065841881,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.361483627654076,0.638516372345924,0.638516372345924,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.483086874476639,0.516913125523361,0.483086874476639,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.431509773382098,0.568490226617902,0.568490226617902,0,"Utah",1,0
