"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Detroit",NA,NA,NA,1,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.245383540257921,0.754616459742079,0.754616459742079,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.62830533072665,0.37169466927335,0.37169466927335,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.59356061949401,0.40643938050599,0.40643938050599,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.379583801268354,0.620416198731646,0.620416198731646,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.451487685301092,0.548512314698908,0.451487685301092,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.428277997133777,0.571722002866223,0.571722002866223,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.554002813120627,0.445997186879373,0.554002813120627,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.636798471820268,0.363201528179732,0.363201528179732,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.316240232574266,0.683759767425734,0.683759767425734,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.114872284380137,0.885127715619863,0.885127715619863,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.470831078567008,0.529168921432992,0.529168921432992,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.256618320297192,0.743381679702808,0.256618320297192,0,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.413805060607134,0.586194939392866,0.586194939392866,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.331557869556839,0.668442130443161,0.668442130443161,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.401159236861695,0.598840763138305,0.598840763138305,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.179854949269965,0.820145050730035,0.820145050730035,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.839842684125466,0.160157315874534,0.839842684125466,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.521263898412433,0.478736101587567,0.521263898412433,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.500171632512909,0.499828367487091,0.500171632512909,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.559098261824104,0.440901738175896,0.559098261824104,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.475839991386796,0.524160008613204,0.475839991386796,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.236356872547393,0.763643127452607,0.763643127452607,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.529157721290095,0.470842278709905,0.529157721290095,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.639709297436652,0.360290702563348,0.639709297436652,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.611737155614857,0.388262844385143,0.611737155614857,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.392996353679773,0.607003646320227,0.392996353679773,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.359008911232913,0.640991088767087,0.359008911232913,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.301386536174242,0.698613463825758,0.301386536174242,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.584633920296874,0.415366079703126,0.584633920296874,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.639035265711714,0.360964734288286,0.639035265711714,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Cleveland",0.487586978560226,0.512413021439774,0.487586978560226,0,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.657647776501969,0.34235222349803,0.34235222349803,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.338530913772683,0.661469086227317,0.661469086227317,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.332510252028913,0.667489747971087,0.667489747971087,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.403849976227907,0.596150023772093,0.596150023772093,0,"Utah",1,0
