"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,8,"Boston","Boston","Philadelphia",0.50935,20000,4,5,"East"
"2",1,2,"Houston","Houston","Oklahoma City",0.9559,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Dallas",0.6987,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","San Antonio",0.92265,20000,1,8,"West"
"5",1,6,"Miami","Miami","Brooklyn",0.77535,20000,2,7,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.88345,20000,1,8,"East"
"7",1,7,"Toronto","Toronto","Indiana",0.81205,20000,3,6,"East"
"8",1,4,"Utah","Utah","Denver",0.66665,20000,4,5,"West"
"9",2,2,"Houston","Houston","LA Clippers",0.8283,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Utah",0.7437,20000,1,4,"West"
"11",2,4,"Miami","Miami","Toronto",0.5146,20000,2,3,"East"
"12",2,3,"Milwaukee","Milwaukee","Boston",0.694,20000,1,4,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.567,20000,2,1,"West"
"14",3,2,"Milwaukee","Milwaukee","Miami",0.5864,20000,1,2,"East"
"15",4,1,"Milwaukee","Houston","Milwaukee",0.70625,20000,2,1,"East"
