"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Chicago",NA,NA,NA,0,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Miami",NA,NA,NA,1,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Atlanta",NA,NA,NA,1,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.254947863917831,0.745052136082169,0.745052136082169,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.749304670833497,0.250695329166503,0.749304670833497,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.720106492159998,0.279893507840002,0.720106492159998,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.375106951623096,0.624893048376904,0.624893048376904,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.333909264597861,0.666090735402139,0.666090735402139,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.582253746233383,0.417746253766617,0.582253746233383,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.55277943998912,0.44722056001088,0.55277943998912,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.680648252006638,0.319351747993362,0.319351747993362,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.388462746377825,0.611537253622175,0.611537253622175,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.210275950723183,0.789724049276817,0.210275950723183,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.64043811523876,0.35956188476124,0.64043811523876,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.248778609847828,0.751221390152172,0.248778609847828,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.575216637427638,0.424783362572362,0.575216637427638,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.519898006012745,0.480101993987255,0.519898006012745,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.419574477853497,0.580425522146503,0.580425522146503,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Utah",0.188733633888222,0.811266366111778,0.811266366111778,1,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.714554793356891,0.285445206643109,0.285445206643109,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.352196567497526,0.647803432502474,0.647803432502474,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.34004952165783,0.65995047834217,0.65995047834217,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.54513177455462,0.45486822544538,0.54513177455462,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.427655373030315,0.572344626969685,0.427655373030315,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.345981775989057,0.654018224010943,0.345981775989057,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.44836978026639,0.55163021973361,0.44836978026639,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.618523200280664,0.381476799719336,0.618523200280664,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.603430736112843,0.396569263887157,0.603430736112843,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.330424526400183,0.669575473599817,0.330424526400183,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","Charlotte",0.325162222954092,0.674837777045908,0.325162222954092,0,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.275880899326078,0.724119100673922,0.275880899326078,0,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.458941999707893,0.541058000292107,0.541058000292107,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.557648768343095,0.442351231656905,0.557648768343095,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.359864951182563,0.640135048817437,0.640135048817437,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.695412182461485,0.304587817538515,0.304587817538515,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.478418289903015,0.521581710096985,0.478418289903015,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.467062253224795,0.532937746775205,0.467062253224795,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.537758409000867,0.462241590999133,0.537758409000867,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.245049550254299,0.754950449745701,0.754950449745701,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.381963756022401,0.618036243977599,0.618036243977599,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.344009335262149,0.655990664737851,0.655990664737851,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.569764928668708,0.430235071331292,0.569764928668708,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.472486757702057,0.527513242297943,0.472486757702057,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.559990088430563,0.440009911569437,0.559990088430563,1,"Phoenix",1,0
