"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.54255,20000,4,5,"West"
"2",1,3,"Houston","Houston","Utah",0.8329,20000,3,6,"West"
"3",1,2,"LA Clippers","LA Clippers","Sacramento",0.80965,20000,2,7,"West"
"4",1,1,"LA Lakers","LA Lakers","Oklahoma City",0.87645,20000,1,8,"West"
"5",1,6,"Miami","Miami","Brooklyn",0.593,20000,2,7,"East"
"6",1,5,"Milwaukee","Milwaukee","Detroit",0.7649,20000,1,8,"East"
"7",1,7,"Philadelphia","Philadelphia","Boston",0.73445,20000,3,6,"East"
"8",1,8,"Toronto","Toronto","Indiana",0.65205,20000,4,5,"East"
"9",2,2,"LA Clippers","Houston","LA Clippers",0.584,20000,3,2,"West"
"10",2,1,"LA Lakers","LA Lakers","Dallas",0.6545,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Toronto",0.50855,20000,1,4,"East"
"12",2,4,"Miami","Philadelphia","Miami",0.57935,20000,3,2,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.59185,20000,3,1,"West"
"14",3,2,"Milwaukee","Philadelphia","Milwaukee",0.52485,20000,3,1,"East"
"15",4,1,"Houston","Houston","Philadelphia",0.6539,20000,3,3,"East"
