"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Washington",NA,NA,NA,0,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.38748955340863,0.61251044659137,0.61251044659137,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.721325217267619,0.278674782732381,0.721325217267619,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.692064594556887,0.307935405443113,0.307935405443113,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.509430287144282,0.490569712855718,0.490569712855718,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.457809396989892,0.542190603010108,0.457809396989892,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Charlotte",0.597646705311203,0.402353294688797,0.402353294688797,0,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.535495736165297,0.464504263834703,0.535495736165297,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Boston",0.708719032041785,0.291280967958215,0.291280967958215,1,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.486517496367607,0.513482503632393,0.486517496367607,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.293583671702282,0.706416328297718,0.706416328297718,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.594952481274808,0.405047518725192,0.594952481274808,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.286620623206696,0.713379376793304,0.286620623206696,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.556838991980023,0.443161008019977,0.556838991980023,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Atlanta",0.534887123005989,0.465112876994011,0.465112876994011,1,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.553897852036693,0.446102147963307,0.446102147963307,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.321986047152824,0.678013952847176,0.321986047152824,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.742929150408943,0.257070849591057,0.742929150408943,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.456626230206407,0.543373769793593,0.456626230206407,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.490686639680635,0.509313360319365,0.509313360319365,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.539199483560781,0.460800516439219,0.539199483560781,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.461858897820258,0.538141102179742,0.538141102179742,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.397047444759963,0.602952555240037,0.602952555240037,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.498073224381285,0.501926775618715,0.501926775618715,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.608170077784117,0.391829922215883,0.608170077784117,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.603815442024002,0.396184557975998,0.603815442024002,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.379020923437248,0.620979076562752,0.379020923437248,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.375830318691339,0.624169681308661,0.624169681308661,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.314017244594573,0.685982755405427,0.314017244594573,0,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.543622533306924,0.456377466693076,0.456377466693076,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.568606384384848,0.431393615615152,0.568606384384848,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.45628755069207,0.54371244930793,0.54371244930793,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.719117910945827,0.280882089054173,0.719117910945827,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.505714871627165,0.494285128372835,0.494285128372835,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.492986444934576,0.507013555065424,0.507013555065424,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.547155150750215,0.452844849249785,0.547155150750215,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.365953120703415,0.634046879296585,0.634046879296585,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.513630798579892,0.486369201420108,0.486369201420108,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.447832986432761,0.552167013567239,0.447832986432761,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.555047238274876,0.444952761725124,0.555047238274876,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.492559778472128,0.507440221527872,0.492559778472128,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.547424293681298,0.452575706318702,0.547424293681298,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.507820311570333,0.492179688429667,0.492179688429667,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.519979220468713,0.480020779531287,0.519979220468713,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.428694199945374,0.571305800054626,0.428694199945374,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.43229531521388,0.56770468478612,0.43229531521388,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.527828659829257,0.472171340170743,0.472171340170743,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.506212564571349,0.493787435428651,0.506212564571349,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.724143308469078,0.275856691530922,0.724143308469078,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.402497383540602,0.597502616459398,0.402497383540602,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.604374075265125,0.395625924734875,0.604374075265125,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.69198402546939,0.30801597453061,0.69198402546939,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.613381329937392,0.386618670062608,0.613381329937392,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.656157316734971,0.343842683265029,0.343842683265029,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.522058017868957,0.477941982131043,0.522058017868957,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.384430791527615,0.615569208472385,0.615569208472385,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.486028290035244,0.513971709964756,0.486028290035244,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.705155909792506,0.294844090207494,0.705155909792506,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.515633048943153,0.484366951056847,0.484366951056847,0,"Milwaukee",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.750558135671494,0.249441864328506,0.249441864328506,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.525845355259894,0.474154644740106,0.474154644740106,1,"Oklahoma City",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.637306485857845,0.362693514142155,0.362693514142155,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.643345533234155,0.356654466765845,0.356654466765845,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.569296900644986,0.430703099355014,0.430703099355014,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.541162840358783,0.458837159641217,0.541162840358783,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.584848939334336,0.415151060665664,0.584848939334336,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.569942808496358,0.430057191503642,0.569942808496358,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.565812393121561,0.434187606878439,0.434187606878439,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.472841556761237,0.527158443238763,0.472841556761237,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.514444760518341,0.485555239481659,0.485555239481659,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.496833852701869,0.503166147298131,0.496833852701868,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.649114452668374,0.350885547331626,0.649114452668374,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.558854534887349,0.441145465112651,0.441145465112651,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.554249620584704,0.445750379415296,0.554249620584704,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.457902434974877,0.542097565025123,0.542097565025123,1,"Brooklyn",1,0
