"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Portland",NA,NA,NA,0,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Oklahoma City",0.257226948005851,0.742773051994149,0.742773051994149,0,"Washington",1,0
2019-10-25,"New Orleans","Dallas","Dallas",0.752398434812015,0.247601565187985,0.752398434812015,1,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.723858946233325,0.276141053766675,0.723858946233325,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.494658016814598,0.505341983185402,0.494658016814598,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.444009030590578,0.555990969409422,0.444009030590578,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.595032339303006,0.404967660696994,0.595032339303006,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Memphis",0.435235458431914,0.564764541568086,0.564764541568086,0,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.758963906711886,0.241036093288114,0.758963906711886,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.474677867945048,0.525322132054952,0.474677867945048,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.216324047356894,0.783675952643106,0.216324047356894,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.641217692381384,0.358782307618616,0.641217692381384,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","New Orleans",0.250351313951031,0.749648686048969,0.250351313951031,0,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.575880031690526,0.424119968309474,0.575880031690526,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.52521946390442,0.47478053609558,0.52521946390442,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.546870084595803,0.453129915404197,0.546870084595803,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.28781258241023,0.71218741758977,0.28781258241023,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.712001992520878,0.287998007479122,0.287998007479122,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Milwaukee",0.352704875807023,0.647295124192977,0.647295124192977,0,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.344772196420546,0.655227803579454,0.655227803579454,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.442004531647453,0.557995468352547,0.557995468352547,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.430273064179375,0.569726935820625,0.430273064179375,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.279985453565366,0.720014546434634,0.720014546434634,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.378824346401526,0.621175653598474,0.621175653598474,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.51904638867051,0.48095361132949,0.48095361132949,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.600358014381239,0.399641985618761,0.600358014381239,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.337096693516989,0.662903306483011,0.337096693516989,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.258933101878208,0.741066898121792,0.741066898121792,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.214077531718951,0.785922468281049,0.785922468281049,1,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.463800011516757,0.536199988483243,0.536199988483243,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.558454485770888,0.441545514229112,0.558454485770888,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.363968605687017,0.636031394312983,0.636031394312983,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.758608785353252,0.241391214646748,0.758608785353252,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.465314108654233,0.534685891345767,0.465314108654233,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.385972402995856,0.614027597004144,0.614027597004144,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.462768340957173,0.537231659042827,0.537231659042827,0,"Utah",1,0
