"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,3,"Denver","Denver","Dallas",0.7181,20000,3,6,"West"
"2",1,4,"Houston","Houston","Utah",0.83685,20000,4,5,"West"
"3",1,2,"LA Clippers","LA Clippers","Oklahoma City",0.7277,20000,2,7,"West"
"4",1,1,"LA Lakers","LA Lakers","Memphis",0.6969,20000,1,8,"West"
"5",1,8,"Miami","Miami","Indiana",0.7051,20000,4,5,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.73505,20000,1,8,"East"
"7",1,7,"Boston","Philadelphia","Boston",0.5719,20000,6,3,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.76075,20000,2,7,"East"
"9",2,1,"LA Lakers","Houston","LA Lakers",0.55515,20000,4,1,"West"
"10",2,2,"LA Clippers","LA Clippers","Denver",0.6509,20000,2,3,"West"
"11",2,3,"Milwaukee","Philadelphia","Milwaukee",0.6175,20000,6,1,"East"
"12",2,4,"Toronto","Toronto","Miami",0.69455,20000,2,4,"East"
"13",3,1,"LA Clippers","Houston","LA Clippers",0.5411,20000,4,2,"West"
"14",3,2,"Toronto","Toronto","Philadelphia",0.5496,20000,2,6,"East"
"15",4,1,"Toronto","Houston","Toronto",0.53475,20000,4,2,"Finals"
