"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Denver","Denver","Utah",0.5937,20000,4,5,"West"
"2",1,3,"Houston","Houston","Dallas",0.8122,20000,3,6,"West"
"3",1,2,"LA Clippers","LA Clippers","Oklahoma City",0.7191,20000,2,7,"West"
"4",1,1,"LA Lakers","LA Lakers","Memphis",0.80885,20000,1,8,"West"
"5",1,7,"Miami","Miami","Indiana",0.6089,20000,3,6,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.86515,20000,1,8,"East"
"7",1,8,"Boston","Philadelphia","Boston",0.5391,20000,5,4,"East"
"8",1,6,"Toronto","Toronto","Brooklyn",0.752,20000,2,7,"East"
"9",2,2,"LA Clippers","Houston","LA Clippers",0.6596,20000,3,2,"West"
"10",2,1,"LA Lakers","LA Lakers","Denver",0.5718,20000,1,4,"West"
"11",2,3,"Milwaukee","Milwaukee","Philadelphia",0.582,20000,1,5,"East"
"12",2,4,"Toronto","Toronto","Miami",0.6316,20000,2,3,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.62655,20000,3,1,"West"
"14",3,2,"Milwaukee","Toronto","Milwaukee",0.51515,20000,2,1,"East"
"15",4,1,"Toronto","Houston","Toronto",0.6591,20000,3,2,"Finals"
