"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","Toronto",NA,NA,NA,1,"Toronto",0,0
2019-10-23,"San Antonio","New York","New York",NA,NA,NA,0,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Oklahoma City",NA,NA,NA,0,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Philadelphia",NA,NA,NA,1,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Phoenix",NA,NA,NA,1,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Minnesota",NA,NA,NA,1,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","Golden State",NA,NA,NA,0,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Houston",NA,NA,NA,0,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.34128479217608,0.65871520782392,0.34128479217608,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.666147423900767,0.333852576099233,0.333852576099233,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","LA Lakers",0.634050855042656,0.365949144957344,0.365949144957344,1,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","Brooklyn",0.400446942043604,0.599553057956396,0.599553057956396,1,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Sacramento",0.338223313095993,0.661776686904007,0.661776686904007,0,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.600964210058103,0.399035789941897,0.600964210058103,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.535360667443116,0.464639332556884,0.535360667443116,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.758092196605121,0.241907803394879,0.758092196605121,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Phoenix",0.466229279124845,0.533770720875155,0.466229279124845,0,"Denver",1,0
2019-10-26,"San Antonio","Washington","San Antonio",0.14438191155519,0.85561808844481,0.85561808844481,1,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","Phoenix",0.53076257608363,0.46923742391637,0.46923742391637,1,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.158000868290446,0.841999131709554,0.841999131709554,1,"Houston",1,0
2019-10-26,"New York","Boston","Boston",0.574744198766501,0.425255801233499,0.574744198766501,1,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.503440011798444,0.496559988201556,0.503440011798444,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Cleveland",0.421854115377771,0.578145884622229,0.578145884622229,1,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.277955951350269,0.722044048649731,0.277955951350269,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Philadelphia",0.79804243087512,0.20195756912488,0.79804243087512,1,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.432951154032946,0.567048845967054,0.432951154032946,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Chicago",0.355810906810198,0.644189093189802,0.644189093189802,0,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Oklahoma City",0.453850001078,0.546149998922,0.546149998922,1,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","Charlotte",0.440463477696841,0.559536522303159,0.440463477696841,0,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Portland",0.353500747850603,0.646499252149397,0.353500747850603,1,"Portland",1,0
2019-10-27,"Minnesota","Miami","Minnesota",0.368121540369068,0.631878459630932,0.631878459630932,1,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Memphis",0.531417428759483,0.468582571240517,0.468582571240517,1,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.602046268186161,0.397953731813839,0.602046268186161,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.346505350207305,0.653494649792695,0.346505350207305,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.243342519401462,0.756657480598538,0.756657480598538,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Oklahoma City",0.281603305938725,0.718396694061275,0.281603305938725,0,"Houston",1,0
2019-10-28,"New York","Chicago","Chicago",0.568814814572361,0.431185185427639,0.568814814572361,0,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Philadelphia",0.578589112831915,0.421410887168085,0.578589112831915,1,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.35321520285549,0.64678479714451,0.64678479714451,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Denver",0.76428494949406,0.23571505050594,0.76428494949406,1,"Denver",1,0
2019-10-28,"Detroit","Indiana","Detroit",0.362587824356363,0.637412175643637,0.637412175643637,1,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Orlando",0.466555587129253,0.533444412870747,0.466555587129253,0,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",0.450905538042803,0.549094461957197,0.549094461957197,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.329506923213932,0.670493076786068,0.329506923213932,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.368421449869899,0.631578550130101,0.631578550130101,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.425403600744416,0.574596399255584,0.425403600744416,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.565814601584215,0.434185398415785,0.565814601584215,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.48224943583114,0.51775056416886,0.48224943583114,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.451476327522754,0.548523672477246,0.548523672477246,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.491413049133664,0.508586950866336,0.491413049133664,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.415997697354645,0.584002302645355,0.584002302645355,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.418980695438333,0.581019304561667,0.418980695438333,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.295944825071734,0.704055174928266,0.704055174928266,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.408482050111547,0.591517949888453,0.591517949888453,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.468247897878795,0.531752102121205,0.468247897878794,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.728899188138447,0.271100811861553,0.728899188138447,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.290019943246271,0.709980056753729,0.709980056753729,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.650959502187051,0.349040497812949,0.650959502187051,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.628976266918306,0.371023733081694,0.371023733081694,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.556438877410723,0.443561122589277,0.443561122589277,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.528629983812938,0.471370016187062,0.471370016187062,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.52250301424712,0.47749698575288,0.52250301424712,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.311764704756249,0.688235295243751,0.311764704756249,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.397563169281999,0.602436830718001,0.602436830718001,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.668240043672,0.331759956328,0.331759956328,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.391066584107499,0.608933415892501,0.608933415892501,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.261087193824497,0.738912806175503,0.738912806175503,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.777462736557886,0.222537263442114,0.777462736557886,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.502746990620309,0.497253009379691,0.502746990620309,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.415476529034571,0.584523470965429,0.584523470965429,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.641708102837652,0.358291897162348,0.641708102837652,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.569575814589879,0.430424185410121,0.430424185410121,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.579179834617978,0.420820165382022,0.579179834617978,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.566524244335342,0.433475755664658,0.566524244335342,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.476391059936007,0.523608940063993,0.523608940063993,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.571328154339888,0.428671845660112,0.571328154339888,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.45557869195753,0.54442130804247,0.54442130804247,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.38317098944148,0.61682901055852,0.61682901055852,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.502060695971615,0.497939304028385,0.502060695971615,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.38346413748144,0.61653586251856,0.61653586251856,1,"Indiana",1,0
