"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Denver","Denver","Dallas",0.6963,20000,4,5,"West"
"2",1,3,"Houston","Houston","Utah",0.8505,20000,3,6,"West"
"3",1,2,"LA Clippers","LA Clippers","Minnesota",0.87605,20000,2,7,"West"
"4",1,1,"LA Lakers","LA Lakers","Phoenix",0.89935,20000,1,8,"West"
"5",1,7,"Miami","Miami","Indiana",0.7017,20000,3,6,"East"
"6",1,6,"Milwaukee","Milwaukee","Brooklyn",0.79805,20000,2,7,"East"
"7",1,8,"Philadelphia","Philadelphia","Boston",0.6883,20000,4,5,"East"
"8",1,5,"Toronto","Toronto","Orlando",0.89615,20000,1,8,"East"
"9",2,2,"LA Clippers","LA Clippers","Houston",0.56655,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Denver",0.6907,20000,1,4,"West"
"11",2,4,"Milwaukee","Milwaukee","Miami",0.64865,20000,2,3,"East"
"12",2,3,"Toronto","Toronto","Philadelphia",0.76205,20000,1,4,"East"
"13",3,1,"LA Lakers","LA Lakers","LA Clippers",0.57825,20000,1,2,"West"
"14",3,2,"Toronto","Toronto","Milwaukee",0.6936,20000,1,2,"East"
"15",4,1,"LA Lakers","LA Lakers","Toronto",0.6286,20000,1,1,"East"
