"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Denver","Dallas",0.50455,20000,5,4,"West"
"2",1,2,"Houston","Houston","Sacramento",0.8405,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.7709,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Minnesota",0.86465,20000,1,8,"West"
"5",1,7,"Miami","Miami","Indiana",0.60775,20000,3,6,"East"
"6",1,5,"Milwaukee","Milwaukee","Detroit",0.73575,20000,1,8,"East"
"7",1,6,"Philadelphia","Philadelphia","Brooklyn",0.64415,20000,2,7,"East"
"8",1,8,"Toronto","Toronto","Boston",0.6297,20000,4,5,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.51355,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Denver",0.68415,20000,1,5,"West"
"11",2,4,"Philadelphia","Miami","Philadelphia",0.5201,20000,3,2,"East"
"12",2,3,"Milwaukee","Toronto","Milwaukee",0.534,20000,4,1,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.60195,20000,2,1,"West"
"14",3,2,"Miami","Toronto","Miami",0.55875,20000,4,3,"East"
"15",4,1,"Houston","Houston","Toronto",0.6742,20000,2,4,"East"
