"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-22,"LA Clippers","LA Lakers","LA Lakers",NA,NA,NA,0,"LA Clippers",0,0
2019-10-22,"Toronto","New Orleans","New Orleans",NA,NA,NA,0,"Toronto",0,0
2019-10-23,"San Antonio","New York","San Antonio",NA,NA,NA,1,"San Antonio",0,0
2019-10-23,"Utah","Oklahoma City","Utah",NA,NA,NA,1,"Utah",0,0
2019-10-23,"Dallas","Washington","Dallas",NA,NA,NA,1,"Dallas",0,0
2019-10-23,"Philadelphia","Boston","Boston",NA,NA,NA,0,"Philadelphia",0,0
2019-10-23,"Charlotte","Chicago","Charlotte",NA,NA,NA,1,"Charlotte",0,0
2019-10-23,"Orlando","Cleveland","Cleveland",NA,NA,NA,0,"Orlando",0,0
2019-10-23,"Phoenix","Sacramento","Sacramento",NA,NA,NA,0,"Phoenix",0,0
2019-10-23,"Indiana","Detroit","Indiana",NA,NA,NA,0,"Detroit",0,0
2019-10-23,"Brooklyn","Minnesota","Brooklyn",NA,NA,NA,0,"Minnesota",0,0
2019-10-23,"Portland","Denver","Denver",NA,NA,NA,1,"Denver",0,0
2019-10-23,"Miami","Memphis","Memphis",NA,NA,NA,0,"Miami",0,0
2019-10-24,"Golden State","LA Clippers","LA Clippers",NA,NA,NA,1,"LA Clippers",0,0
2019-10-24,"Detroit","Atlanta","Detroit",NA,NA,NA,0,"Atlanta",0,0
2019-10-24,"Houston","Milwaukee","Milwaukee",NA,NA,NA,1,"Milwaukee",0,0
2019-10-25,"Oklahoma City","Washington","Washington",0.377667020423545,0.622332979576455,0.377667020423545,1,"Washington",1,0
2019-10-25,"New Orleans","Dallas","New Orleans",0.616140099059953,0.383859900940047,0.383859900940047,0,"Dallas",1,0
2019-10-25,"LA Lakers","Utah","Utah",0.762983653601894,0.237016346398106,0.762983653601894,0,"LA Lakers",1,0
2019-10-25,"Brooklyn","New York","New York",0.504496757905778,0.495503242094222,0.504496757905778,0,"Brooklyn",1,0
2019-10-25,"Sacramento","Portland","Portland",0.466009922420246,0.533990077579754,0.466009922420246,1,"Portland",1,0
2019-10-25,"Charlotte","Minnesota","Minnesota",0.67689001146468,0.32310998853532,0.67689001146468,1,"Minnesota",1,0
2019-10-25,"Memphis","Chicago","Chicago",0.569536392585261,0.430463607414739,0.569536392585261,1,"Chicago",1,0
2019-10-25,"Boston","Toronto","Toronto",0.797952249688555,0.202047750311445,0.797952249688555,0,"Boston",1,0
2019-10-25,"Denver","Phoenix","Denver",0.294165291667733,0.705834708332267,0.705834708332267,1,"Denver",1,0
2019-10-26,"San Antonio","Washington","Washington",0.26736294483526,0.73263705516474,0.26736294483526,0,"San Antonio",1,0
2019-10-26,"Phoenix","LA Clippers","LA Clippers",0.711954995832237,0.288045004167763,0.711954995832237,0,"Phoenix",1,0
2019-10-26,"Houston","New Orleans","Houston",0.158910771646354,0.841089228353646,0.841089228353646,1,"Houston",1,0
2019-10-26,"New York","Boston","New York",0.412519396148196,0.587480603851804,0.587480603851804,0,"Boston",1,0
2019-10-26,"Atlanta","Orlando","Orlando",0.627290572027177,0.372709427972823,0.627290572027177,0,"Atlanta",1,0
2019-10-26,"Cleveland","Indiana","Indiana",0.5649845948002,0.4350154051998,0.5649845948002,0,"Cleveland",1,0
2019-10-26,"Utah","Sacramento","Sacramento",0.316154907311797,0.683845092688203,0.316154907311797,0,"Utah",1,0
2019-10-26,"Detroit","Philadelphia","Detroit",0.643516392166545,0.356483607833455,0.356483607833455,0,"Philadelphia",1,0
2019-10-26,"Milwaukee","Miami","Miami",0.574304393089466,0.425695606910534,0.574304393089466,1,"Miami",1,0
2019-10-26,"Chicago","Toronto","Toronto",0.529797502114691,0.470202497885309,0.529797502114691,1,"Toronto",1,0
2019-10-27,"Oklahoma City","Golden State","Golden State",0.556276680579583,0.443723319420417,0.556276680579583,0,"Oklahoma City",1,0
2019-10-27,"LA Lakers","Charlotte","LA Lakers",0.281858570678065,0.718141429321935,0.718141429321935,1,"LA Lakers",1,0
2019-10-27,"Dallas","Portland","Dallas",0.221015859799173,0.778984140200827,0.778984140200827,0,"Portland",1,0
2019-10-27,"Minnesota","Miami","Miami",0.557087732553608,0.442912267446392,0.557087732553608,0,"Minnesota",1,0
2019-10-27,"Memphis","Brooklyn","Brooklyn",0.637856390887189,0.362143609112811,0.637856390887189,0,"Memphis",1,0
2019-10-28,"New Orleans","Golden State","Golden State",0.610106525864576,0.389893474135424,0.610106525864576,1,"Golden State",1,0
2019-10-28,"San Antonio","Portland","Portland",0.402455372860278,0.597544627139722,0.402455372860278,0,"San Antonio",1,0
2019-10-28,"LA Clippers","Charlotte","LA Clippers",0.218760698787976,0.781239301212024,0.781239301212024,1,"LA Clippers",1,0
2019-10-28,"Houston","Oklahoma City","Houston",0.178929809567129,0.821070190432871,0.821070190432871,1,"Houston",1,0
2019-10-28,"New York","Chicago","New York",0.430856508136759,0.569143491863241,0.569143491863241,1,"New York",1,0
2019-10-28,"Atlanta","Philadelphia","Atlanta",0.400499286546909,0.599500713453091,0.599500713453091,0,"Philadelphia",1,0
2019-10-28,"Milwaukee","Cleveland","Milwaukee",0.312504750878147,0.687495249121853,0.687495249121853,1,"Milwaukee",1,0
2019-10-28,"Sacramento","Denver","Sacramento",0.643141063242021,0.356858936757979,0.356858936757979,0,"Denver",1,0
2019-10-28,"Detroit","Indiana","Indiana",0.490850037625618,0.509149962374382,0.490850037625618,0,"Detroit",1,0
2019-10-28,"Toronto","Orlando","Toronto",0.33270304715811,0.66729695284189,0.66729695284189,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Utah",0.603176771435547,0.396823228564453,0.603176771435547,1,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0.373057092326928,0.626942907673072,0.373057092326928,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.558263069654289,0.441736930345711,0.558263069654289,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.517267329699193,0.482732670300807,0.517267329699193,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.609578207718592,0.390421792281408,0.609578207718592,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.328980704848691,0.671019295151309,0.671019295151309,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.616344994826921,0.383655005173079,0.616344994826921,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.349758852606966,0.650241147393034,0.650241147393034,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.399580416346983,0.600419583653017,0.600419583653017,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.5078563059518,0.4921436940482,0.5078563059518,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.415296417616886,0.584703582383114,0.415296417616886,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.378808275889803,0.621191724110197,0.621191724110197,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.523927671047863,0.476072328952137,0.523927671047863,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.760567355895342,0.239432644104658,0.760567355895342,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.432552740994643,0.567447259005357,0.432552740994643,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.48179927910924,0.51820072089076,0.51820072089076,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.572593639944596,0.427406360055404,0.427406360055404,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.485798452104994,0.514201547895006,0.514201547895006,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.482253565121626,0.517746434878374,0.517746434878374,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.33459727766665,0.66540272233335,0.66540272233335,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.363339205433611,0.636660794566389,0.363339205433611,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.35389087438581,0.64610912561419,0.64610912561419,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.793434163429459,0.206565836570541,0.793434163429459,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.325630569935775,0.674369430064225,0.674369430064225,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.233700294903286,0.766299705096714,0.766299705096714,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.643689708850121,0.356310291149879,0.356310291149879,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.375475753701281,0.624524246298719,0.624524246298719,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.55617689220978,0.44382310779022,0.55617689220978,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.453228989742005,0.546771010257995,0.546771010257995,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.705472171508987,0.294527828491013,0.705472171508987,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.616774875557592,0.383225124442408,0.616774875557592,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.424967657511049,0.575032342488951,0.575032342488951,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.445197062514072,0.554802937485928,0.554802937485928,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.611189382645249,0.388810617354751,0.611189382645249,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.634525066790129,0.365474933209871,0.634525066790129,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.484683058411348,0.515316941588652,0.484683058411348,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.564539983345748,0.435460016654252,0.564539983345748,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.353947994223873,0.646052005776127,0.646052005776127,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.524625506947912,0.475374493052088,0.475374493052088,0,"Dallas",1,0
