"","round","matchup","selected_team","winner","loser","prob_win_series","sims","winner_seed","loser_seed","conference"
"1",1,4,"Dallas","Dallas","Denver",0.55385,20000,4,5,"West"
"2",1,2,"Houston","Houston","Sacramento",0.85875,20000,2,7,"West"
"3",1,3,"LA Clippers","LA Clippers","Utah",0.70735,20000,3,6,"West"
"4",1,1,"LA Lakers","LA Lakers","Portland",0.88,20000,1,8,"West"
"5",1,6,"Miami","Miami","Brooklyn",0.6557,20000,2,7,"East"
"6",1,5,"Milwaukee","Milwaukee","Orlando",0.79685,20000,1,8,"East"
"7",1,8,"Philadelphia","Philadelphia","Boston",0.6841,20000,4,5,"East"
"8",1,7,"Toronto","Toronto","Indiana",0.7016,20000,3,6,"East"
"9",2,2,"Houston","Houston","LA Clippers",0.66755,20000,2,3,"West"
"10",2,1,"LA Lakers","LA Lakers","Dallas",0.6509,20000,1,4,"West"
"11",2,3,"Milwaukee","Philadelphia","Milwaukee",0.52085,20000,4,1,"East"
"12",2,4,"Miami","Toronto","Miami",0.5482,20000,3,2,"East"
"13",3,1,"LA Lakers","Houston","LA Lakers",0.542,20000,2,1,"West"
"14",3,2,"Toronto","Philadelphia","Toronto",0.50235,20000,4,3,"East"
"15",4,1,"Houston","Houston","Philadelphia",0.64865,20000,2,4,"East"
